	sentiment	review_body
39	-1	Like other reviewers, I have been using Adobe products for a long time.  I am not a graphics professional so I have learned certain ways of getting done what I need to do, and the whole Creative Cloud idea of continual upgrades is NOT an advantage for someone like me, who doesn't have time to learn something new every time I need to build a graphic.  Thanks to other reviewers for confirming my suspicions about the Creative Cloud, I have bought a CS6 license to upgrade my CS5.5, and I'm going to stay with this as long as I can.  If I ever am forced to abandon CS6 products, I will look for other solutions (not Adobe) for my needs.<br /><br />Adobe, are you paying attention?  I've told you essentially this same thing in every survey you've sent me, and I see here that many others agree with me.  Do you care?
40	0	A lot of pops and a little slow
41	-1	With Sony Sound Forge Pro 10 you can do only one truck which is toy, not real music software. This is intentionally missed in the description of the DAW. My money gone thru the window, thank you very much!
42	0	I have used Turbo Tax for years, but I thought H&R Block would be less expensive. H&R Block program did not work well with last year's Turbo Tax as others had stated. I am in an different situation as I needed an additional state program. The extra cost was expected, but cost more than I had previously paid with TT and I paid a fee to file the extra state also, the total was just over $60 extra.<br /><br />H&R Block was ok, some parts of the program were easy to use and some weren't.
43	0	"Edit: I dropped the score from 4 to 3 based on a new, much bigger problem. Last night, 6/23/2014, while typing out a paper for school, my monitor went blank, then blue. I received the message that I had a Kernal Data Inpage Error that caused the computer to crash, go to a BSOD and required about 2 hours of work to fix. The first fixes was to check my hard drive for failure, then check my RAM, both were working fine. So I had to then go into my minidump. I knew nothing about this, but an online technician went through the dump file (.dmp) and found that something with Norton had caused this error. I removed Norton immediately and installed Kaspersky, since it runs fine on my work computer which is also Windows 8.1. So far, no problems. Please read on since I do like Norton products and have trusted them throughout the years. Everything I can see is that it just doesn't work well with Windows 8.1.<br /><br />*Original review below*<br />I've bought Norton religiously from Amazon since 2008. I didn't hesitate to buy NIS 2014 this year and now I'm sort of regretting it. I will go ahead and say I gave it four stars because it works on my wife's computer (Windows 7) and our daughter's computer (Windows 7). So I'm averaging the score out with their experiences being a 5 and mine being a 2.<br /><br />The basics: If you've ever downloaded Norton or any other software from Amazon, you know what to expect, I've never once had a problem with Amazon's downloads. It's fast, cheaper and painless. If you haven't ever downloaded it and are curious about the advantages/disadvantages, just go ahead and download it. When you download and install the new version with your product key, the software automatically creates a folder in your documents with a record of your product key. If you lose that and need to reinstall it, it's okay, Amazon has the product key in your history. Without these, I would buy the physical disc version in case I needed to reinstall it. But I promise you, if you have any concerns about not having the physical disc, don't have them.<br /><br />So why would I only rate it a 2 on my laptop? I don't know who to blame. I was running NIS 2014 fine on Windows 8, then Windows 8.1 came along. Then came the problems. These are fairly detailed descriptions of the problems and fixes for them, if you can call these \\""fixes\\"".<br />First problem: Norton's interface stops working. I would get these warnings from Norton, \\""Your computer has not been scanned\\"". I would go check and sure enough, Norton hadn't ran a scan in a week. I would click \\""quick scan\\"" nothing happens, click \\""full scan\\"" nothing happens, so I headed over to Norton's support forum and posted my problem. The first quick fix was to manually schedule a scan. Tried that, but no scan happened. Went back, was told to uninstall Norton and download the newest version, then reinstall (See why Amazon keeping my product key on record is nice?). This fixed it...for a week. Same problem pops up the next week. I go back to Norton and they told me to download this other fix software called, \\""Norton remove and reinstall\\"", or as they call it RnR. This software does make the remove and reinstall process much easier since you just run it, it does the removing, then on reinstall, it inserts your product key for you, thanks, I think. This problem has not stopped. I have now went through this process 7 times. I'm assured by Norton that it doesn't mean Norton isn't working. I'm assured my computer is still protected, but something with the menu interface is messing up. I was also told to remove Super Anti-Spyware and Maleware Bytes, so I did though not without a fight, it didn't fix the problem. So those went back on my laptop.<br /><br />I've had this version for about 4 months, so 7 reinstalls is way more than I should have. I have only had to reinstall Norton, in previous years, when switching to a new computer.<br /><br />I have learned to deal with this problem, but now I'm getting a 3048,3error from Norton. It gives no other information and gives me a link to Norton's support forum. Alright Norton, if you were an employee, you would be fired. Their \\""fix\\""? Go back to the download Norton Removal Tool, fresh reinstall, enter product key, sign back in to Norton. I have only had this error once, but that's now 8 times this software has had problems in 4 months.<br /><br />However, as mentioned earlier, neither my wife or daughter are having any problems. All evidence points at Windows 8.1 as the problem, but on the other hand, why can't Norton fix the problem with their software? So I'm placing equal blame on both Windows and Norton. I'm seriously considering looking for another security suite to use with my laptop. You can tell me, \\""It's still protected\\"" all you want, but I am tired of reinstalling, using Norton Removal Tool and Norton Remove and Reinstall. So, if you're running Windows 8 or lower, I would gladly recommend this as it's fast, it's updating definitions fast and it works like the last 4 years did, if you're using Windows 8.1, you might want to Google search, \\""Windows 8.1 issues with Norton Internet Security 2014\\"". And I can't say I recommend it to those with Windows 8.1.error from Norton. It gives no other information and gives me a link to Norton's support forum. Alright Norton, if you were an employee, you would be fired. Their \\""fix\\""? Go back to the download Norton Removal Tool, fresh reinstall, enter product key, sign back in to Norton. I have only had this error once, but that's now 8 times this software has had problems in 4 months.<br /><br />However, as mentioned earlier, neither my wife or daughter are having any problems. All evidence points at Windows 8.1 as the problem, but on the other hand, why can't Norton fix the problem with their software? So I'm placing equal blame on both Windows and Norton. I'm seriously considering looking for another security suite to use with my laptop. You can tell me, \\""It's still protected\\"" all you want, but I am tired of reinstalling, using Norton Removal Tool and Norton Remove and Reinstall. So, if you're running Windows 8 or lower, I would gladly recommend this as it's fast, it's updating definitions fast and it works like the last 4 years did, if you're using Windows 8.1, you might want to Google search, \\""Windows 8.1 issues with Norton Internet Security 2014\\"". And I can't say I recommend it to those with Windows 8.1."
44	0	The Federal version of this product is easy to complete.  The State version was not as simple.  It does not pull all of the necessary Federal information into it.
45	-1	This program has a huge flaw with respect to stocks and investments. If you are like me and have a managed investment account that has a lot of small transactions, this program will import your 1099-B statement electronically (as it should) but then will force you to go through each line item on that statement individually to verify it. This is tedious, and takes about 5-10 seconds per item to click through the requisite number of screens. I've already been at it for more than 2 hours and am not even halfway done. There are literally hundreds of items.<br /><br />I trust my broker to have entered the correct form on the 1099-B, and if she hasn't, I certainly don't know what the correct information is. But this program won't let me proceed without verifying this in the most painstaking way possible. TurboTax was never this tedious. I'd sooner pay more not to have to do this.
46	-1	Intuit has promised people like me - who were forced to switch from TurboTax Deluxe to TurboTax Premium because Turbotax Deluxe no longer handles investments - that we can have a $25 rebate this year because they made a mistake in not clarifying that Deluxe will not do the job for us. (The rebate is for this year only, mind you.Reading between the lines, it seems that Intuit is trying to &#34;educate&#34; investors that they will have to  buy Turbotax Premium from now on. Once the education year is over, the price rise will apparently stick.)<br /><br />Here is where you are supposed to be able to get the rebate: https://turbotax.intuit.com/25back. However, when I applied for the rebate, I found I could not get it - not yet anyway. It took a while, but I finally found out that you have to file electronically with this software, and only then can you apply for the rebate. This is not clear on the rebate site, and the FAQ link brings you to questions about how to file taxes, not how to get the rebate.<br /><br />Another heads up is that the rebate application deadline is April 20. So if you file your taxes on April 15th, you have five days to apply for the rebate.
47	-1	It is known by turbo tax but they do not tell you in advance the if you are transferring from HR Block 2011 and have used Schedules A,B,or D the income will not transfer in correctly..  I sent the request for a refund to turbotax but have not receive any response as of yet.  I downloaded HR Block Deluxe and all works well
48	-1	Have used Quicken for many years in business and for personal checking. Now retired, I updated from 2010 to 2013 because their email indicated that if I didn't, I would no longer be able to download records from financial institutions, so I bought it. What a disaster. After conversion via download, the program worked so slowly it was barely usable. Printing a check took many minutes. The program actually changed a scheduled payee to N/A no matter how many times I corrected it. I spent many hours over several days with two very patient oversea technicians, the last of which had me delete and reinstall. I was told I could go back to 2010 program but would lose all my records dating back to 1993. After deleting all temp files and other actions to clean and speed up PC, it still gives me response problems. Don't update to this unless you enjoy being frustrated.<br /><br />2/27/13 Follow up:  As it turns out unknown to me at the time, the day I downloaded Quicken, my PC was failing. After all of the frustration, I soon discovered that all of my installed programs were now running slow. Then one day the Desktop HP PC would not run at. The bottom line is upon replacing the tower all runs smoothly now. Mea Culpa. I must change the review to 3 stars because there are still issues.
49	-1	Bye, bye, Power Pivot in Excel.<br /><br />If you are a working professional looking for a copy that is usable for the family and serviceable enough for you or your kids to learn or brush upon Business Intelligence approaches in Excel, forget about this version AND skip the university version.<br /><br />Power Pivot used to be free as an add-in for all under Office 2010.  Those days are no longer.  Only Excel Standalone and Business Pro subscriptions may use PowerPivot.<br /><br />These new subscription based limitations will ultimately drive consumers away.  Already, many schools across America are flocking to Google Drive and Apps.  We will not renew with MS.
50	-1	2015 is my 20th year using Quicken through 8 versions. QD2015 reinforces the rule: never upgrade to a newer version of Quicken unless you either have to or can get it free. QD2015 is typical – it adds a few new calculations for managing/reporting assets and investments and that’s about it for improvements. You have to run five patches right out of the box, but it still has bugs and flaws that users have been complaining about on the forums for three or four previous versions. There are minor but irritating arbitrary changes; for instance “Find” has been taken off the register screen and put on a drop down menu where it is less convenient to access. “Find” is still very limited in flexibility and ease of use. The reports run fast, but there is still very limited in selecting filters, columns, and print layout. Even though you can’t change much, that little is very inconvenient to change. All in all it’s what we have come to expect from a company that has grown very complacent and pays little attention to user input because it has no serious competition. If you can, I recommend holding the Quicken version you have until it won’t run any more.
51	1	Easy download , be sure you have your amazon downloader set up .<br />Much less expensive than buying the disc and its saved in your amazon account with activation key.<br />The software is very good but doesnt slow down my computer much .
52	0	I was excited about finding OpenOffice as I was trying not to put the money out to purchase Microsoft Office. I feel with the word processor for documents  it would be fine. However while trying to produce slide presentations and save them  as .ppt or produce in OpenOffice and modify them in PowerPoint, I found that I had too many issues. I had problems such as large amounts of data and graphics just not being translated from one format to another. I am sure if you were producing your own products and did not have to make a lot of changes under another format you'd be fine.
53	1	Works well except already needs a patch like all computer items it seems. Still having trouble setting up the patch download after many attempts. Had an older version and I like some of the organizational items better then my older version. Needed to update due to laptop doesn't have a DVD/CD drive.
54	-1	Can't even find the program to install it after downloading it.  Taxcut sent out discs; use those instead if you want the program.
55	0	I love having excel again, way better than works. But I have a new computer and this program runs so slow that it is almost useless!
56	-1	Been  interfering with my Email(AOL)Ebay,Facebook,Amazon,various game's  (one of which being D2)  just way too  invasive and interfering
57	-1	I have windows 8 and I am not able to download it. I tried getting help from Amazon but could not. I tried to get a refund but was told they do not refund these games.
58	0	It will download my bank transactions fine, but will not update the online balance.  I have sent in my question to their help line, but have not received a reply.<br /><br />If they can fix this problem. then I will rate again.
59	0	Let me start off by saying I just purchased my new MBP about two months ago and I switched over from a PC to MAC. I had quicken 2006 and was very happy with it, so I decided to take the plunge since I had a new computer to purchase this product. I was not too impressed about some of the features that I was used to, for example the end of the year feature and reconciliation is a beast to perform, I guess you have to get used to it. To be honest if I could've stayed with 2006 quicken version I would have. I do like the mobile feature about 2015. So this version is just okay for me, really nothing to write home about ,borderline 2 1/2 stars.
60	1	I've used AVAST for about 1 year.  Got tired of paying.  I've had absolutely NO PROBLEMS!  Doesn't do everything, but is a great Antivirus.
61	-1	I bought this from a reseller on Amazon, and it was shipped to me on a DVD disc in January 2013. The program would not operate correctly. Once installed, it would not update, recipe searches returned no results, and it would not capture recipes from the internet as promised. After several interactions with support trying to download an installation file, which turned out to be a problem with their server, the owner finally got in touch with me and manually updated the program, which fixed all of the problems except one, it would still not update to the latest version. Then I bought a club membership, which gives you access to a free cookbook once a month. I kept having trouble downloading and integrating the cookbook into the program. This has happened twice out of five cookbook transactions, however on a couple of the other purchases/freebies I ended up having to retry several times to download the cookbooks and integrate them into the program. The first time total failure support got back to me and said the online file was corrupted and they had to fix it. This took a couple of weeks, but I was finally able to download the cookbook and integrate it into the program. The second time it happened I got no response from support for either the cookbook problem or the update problem. When updated manually the version was 10.5.2, the latest version is 10.6.<br /><br />I have spent too much time dealing with problems on this program to make it worthwhile.It is easier to just find a recipe, cut and past it into Word, and then file it and print it as necessary.
62	0	Just downloaded the program.  Description says will keep legal parameters updated through 2015 but during install it says product support ends December 31, 2014.  Hope they get any bugs sorted out by then.    *** Program was updated Nov. 7, 2014.
63	0	I've been using windows versions for many years, but wanted to get away from needing to use Parallels on my Mac to run Quicken.  Program seems to work great now that I finally got the old file converted.  Conversion app would not work at all on Windows XP running on Parallels, nor could I get it to work on a different Mac running Windows 8.1 thru Parallels.  I spent many hours trying various options for saving files to different directories, etc. in Parallels and nothing seemed to work.  I was just about to give up and ask for a refund.  Finally tried on a PC laptop running Windows 7 and it worked like a charm.  Intuit really needs better online support for the conversion program - such as which versions of windows you need to use it, and maybe some work-arounds for other versions. Perhaps its not even possible to convert on a Mc running Parallels?? Would have been a lot higher rating if conversion worked the first time I tried!
64	-1	Do not buy this product -- it will not work with all banks and the set-up is very limited in accounts and is not report or user friendly. I feel I was taken for $45!!!
65	1	I have Microsoft Works and it can run a load on my computer. This software has everything a student could want and it is absolutely free. Check it out. It even has applications that can be added for enhancement.
66	-1	Quicken forces you to buy new software after a set number of years, they will turn off your online access unless you update. They used to be a great company that offered worthwhile improvements with each new version, now they sell the same thing in a new wrapper. I have been a user from the early Windows versions from over ten years ago. They basically dump on their customers as they are the only game in town. Bring back Microsoft Money or any reasonable competitor and it would be adios, muchachos, to Quicken
67	1	as expected
68	0	"Most of the problems with this software have been mentioned already. I am reviewing here to add specific notes about using Quicken in a Parallels virtual machine (VM) running windows inside of a Mac. Since I have converted to Mac and since Intuit refuses to make a robust version of quicken for the Mac (the Mac version is especially lacking on the investment tools), I continue to run the windows version, which requires that I use Windows on my Mac too. For me, and apparently many other reviewers, this is the best of both worlds. However, my warning is that when I installed this into Windows 7 Professional (via bootcamp, even before any issues with the VM come into play), I got false error messages about low screen resolution and about my windows OS not being XP or later. The solution was to continue with the install, OK'ing and stumbling through the warnings. After it's done, right click the program icon, go to properties, go to compatibility, and set it for windows 7. If you don't do this it will either fail to run or it will run, but not be visible on your desktop. There might also be issues with whether you check \\""run as administrator\\"" in the properties of the icon. I got an error message about that too so I made sure that was not checked, but I am an administrator level user already, which the program seems to require. In other words you must be an admin to run it but not set the program to pretend everybody is. Anyway, for me this was all too annoying so I returned the product and went back to my 2014 version which basically has all the same features and annoying glitches but didn't cost me extra. I was willing to pay for the upgrade if Intuit had cleaned up their code and modernized the program and installation settings. Since they haven't, it had nothing to offer me. But if you are using a much older version then the upgrade as well as the hoops you have to jump through to install it are probably worth it. As a friend of mine likes to say, \\""it might cost a lot, but at least it's really hard to install\\"""
69	1	Basically a good program which gets easier with multiple uses. If there is a problem, however, it's tricky getting &#34;into&#34; the forms and to figure out how a particular figure was arrived at.
70	0	no other choice really. no major improvements from 2014. i hate intuit for various reasons.
71	1	The download and installation were pain-free. Amazon had a better price than Norton's own proprietary website, so it was a no-brainer on purchasing it here. Easy-to-use interfaces and everything one would come to expect from a decent virus protection suite; however, it's not particularly fond of its interaction with Google Chrome. There are frequent software crashes when browsing different websites. I also am not too happy with the way they changed the format and look of the identity safe application. The setup is almost as ridiculous and unnecessary as the debacle that is Windows 8. Note to software development heads: &#34;If it ain't broke, don't break it by trying to be the next best failure...&#34; Overall, Norton 360 is solid and would've gotten 5 stars if it didn't take intermittent dumps when interacting with Chrome.
72	-1	Overpriced.  I don't know why someone hasn't come out with a good office product for $29.  Their is a fortune to be made by someone.
73	-1	Horrible, caused my computer to crash after loading it.
74	-1	Have been a loyal customer for years. Was extremely disappointed to find that Intuit crippled the Deluxe version this year. It is totally worthless to even the modest investor. I gave it 2 stars because when I tried other software I was disappointed and came back and because they tried to correct the terribly misguided choice by offering Schedule C and D for free. THEN, when I tried to file, I was unable to because of a glitch with Form 2441. The help section promised an update to correct the known problem and has not happened by the date they promised. I am stuck in a frustrating circular pattern at the last step of filing. I cannot delete the form or enter information to make it happy....still waiting to file. If you can possibly use another program - do it.
75	1	I use MO at my job. I know I can export/import my work from my mac to display like my work like office but because I use MO at work I also wanted to learn more about how to use this software on my mac to make using it at work a little easier.  I do not like the format of MO software. It seems counter intuitive. I often find myself having to hunt for the right application in this software to get tasks done on the PC I use at work. It's like some knucklehead decided to hide some of the simplest tasks. The 4 star rating relates to the speed of the download and how well the Mac software works on my mac. The mac's quality makes this software palatable.
76	1	Maybe not as slick as the more expensive competition but it functioned just fine.
77	-1	Took over a month to have microsoft install it on my computer when it wouldnt work and they deleted it.  Microsoft had bad customer service and it took me 12 hours on the phone total to get the software installed.
78	-1	SO, i bought two cheap products and had no luck(couldn't even install it) so i installed this. Phh S***ty program! The video is extremely poor, has lines running threw it and it isnt my device, i can hook it to my television and its awesome. Run it threw this program and its CRAP, even worse the sound does not WORK! I contacted amazon and they would refund me on my cheap two (totaling $25) but the $40 product i have to eat. Im thinking i may be done with amazon im sick of being BURNED
79	-1	I BOUGHT THIS PROGRAM TO PLAY BLU RAY MOVIES ON MY COMPUTER. WILL NOT PLAY ANY MOVIES. SHOWS TITLE SCREEN AND THEN GOES BACK TO MENU SCREEN. WILL RECOGNIZE DISK, BUT WONT PLAY.
80	1	Time to get control - I hate doing the accounting stuff but QB 2011 is a BIG help.  Wish it was Mac native and you could attach receipt scans w/o a monthly fee but I'd like to win the lottery too!
81	0	What a pain to load and if you have other copies of 365 active it will create a conflict.
82	-1	There should be a zero star option for this. It's totally unnecessary for Macs.
83	1	the trial is great, I will buy when trial expires
84	1	Did the job very well. Saved a lot of money.
85	1	ive always liked the protection Norton offers and am very happy with the multiple ways I can design it to fit my needs.
86	1	Easy to use and works well.  The support people are good to work with.
87	1	I've been using Quicken for many yrs, and this new update insures that I will continue to do so. Love the app for my iPhone/iPad!  Love the way all my accts. sync up<br /><br />Great job!
88	1	ok
