is_positive_sentiment,review_body
0,"A real dud of a video editing suite.  'Videowave' is riddled with problems such as freezing and severe limitations on how small clip sizes can be.  The video software also doesn't recognize certain video formats.  In terms of burning blu-rays or DVDs, only stereo audio is supported and only certain audio formats will be recognized when converting and burning video.  The best program in this software suite is 'photosuite' which is fully functional photo-editing software.  I've upgraded the last two years in hopes that Roxio would address and fix this software's numerous problems but nothing so far.  The only upgrades are relatively useless improvements like 4k support which very few people use at this time anyways.  It's obvious that Roxio doesn't really care about their product and you'll have difficulty getting support.  Even the experts on the Roxio community page suggest switching to Corel's (the new parent company's) other video editing software.  This product is definitely not worth the high price!"
0,"I am a software developer and I made a mistake setting up my opening accounting period. I didn't know this until I spent an hour entering all my company's information, setting up the chart of accounts and employees, customers etc.  And the only solution these SAGE people have: start over. Thats right, these guys have no way to recover from a simple mistake. I have 1 employee!!!! ME.....and these people are so hard up to sell their payroll package that they make sure this function will not work in their product. It is a sad indictment of the software business when this garbage is foisted on users."
1,Quicken is the ONLY accounting software anyone should use
0,"I have used quicken products for at least 10 years. I got the usual 3 year message that you need to update. So I did, for the first time I did it online without buying a disc. I was able to use Quicken 2014 the first day I installed it and have not been able to get it work since then. I can open the program, but as soon as I type in my password it closes automatically. This is driving me crazy. Instead of fighting with it, I'm going to shop around for a new product. Seems like many people are having these same issues, I haven't seen a fix yet. PLEASE RESEARCH FIRST BEFORE BUYING - READ ALL THE REVIEWS."
0,Trying to return this item.  Not user friendly.<br />A new version supposedly just came out to address the issues.<br />This version is not for me.
0,"I refuse to be coerced into buying upgrades I don't need that are just the same thing that I already have, repackaged.  Quickbooks was great 15 years ago when I started using it.  Intuit has since transitioned from a great software company to an extortion racket.  Rather than sell you a product, they feel you are buying a service and should pay for it on an ongoing basis.  I cry foul.  And what's the deal with Intuit's troll trying to assuage the negative comments on Amazon?  I'm done with big brother, it's off to open source land for me."
1,"QuickBooks can be as simple or as complex as you want.  We only use it for tracking financials, bank accounts and trends, but it was easy to generate invoices and accounts receivable and many other features.  A different type of business could run completely from Quickbooks if you wanted."
1,Does a great job.  Makes translation from written to typed text easy.
1,I am happy with the Home and Student Microsoft Office.
1,"Been using it for years with XP - no troubles, no viruses. Still supports XP as of 8/1/2014"
1,This upgrade was very easy to follow and the price was so much cheaper than Microsoft. The only drawback is that there is no CD with this purchase.
1,I was using the Essentials and it is nice to have more of the functionality of the full Quicken.  I used the Windows version for years so it has taken me a while to get used to the more limited Mac edition.  The 2015 version comes very close to the Windows version.
1,Good product.  Had to purchase additional state as income was from more than one state.  That makes it expensive to me.
0,You might think this includes e-filing your state return but it does not. TurboTax will charge you again at the end.
0,Needed a program to track my personal checking account.  Grew up on MS Money and loved it but had a major computer crash.
1,"I've had no problems using this software<br />It works in the background, updates automatically<br />I  would recommend this to everyone"
0,"Very difficult to use. I used it last year, and it seemed easy. This year was very difficult. I would hope next year will be better."
0,"What is the deal with charging much higher prices this year than last ??  The software is almost exactly the same as 2007 -- the costs couldn't justify the price increase \\""just because you could\\"".  Back to the old paper way this year, irs.gov."
1,Good protection.
1,excellent
1,"Great product and user friendly, especially considering it was a free download."
0,"I have had the least productive and most frustrating support encounter of my life.  Quicken mobile simply does not work.  After reporting that balances do not match, I was sent through a litany of repeatedly deleting and re-adding data for one hour and 50 minutes.  Throughout this time, I received excuses from support on unsupported features explalning why i had the problem.  A simple Google search revealed all the excuses and limitations to all be untrue per Intuit.  When challenged with Intuit links,  support withdrew each story one by one and and claimed them to be &#34;miscommunication&#34;. At every turn support refused to escalate the case and was clearly throwing out red herrings hoping I would I give up.  I refused to and at one hour 50 minutes they finally agreed to escalate the case.<br /><br />I did not receive my promised case number via email as promised upon disconnection.  I waited half an hour and initiaited another support call.  They claimed email had been sent half an hour ago.  Email finally arrived at 40 minutes later.  Said email had a case number, but no way to check on status of the incident.  An additional half an hour continued while support argued that there was no such way to check and no date of resolution was promised.<br /><br />So now, the product still does not work and I cannot check on bug status.  The supposed escalation could be completely fictional, or left unworked as low priority and I would have no way to know.  This nonsense has been going on since the 12 releases of Quicken 2014 and was promised to be resolved in 2014.  Don't you believe it!  All the horror stories you read since 2013 are still true for a very significant number of users, and the support group either lies, or is completely unequipped with current information (or both).  Quicken Support's main goal is to try an erase and resync step, and if that is not a solution, get you to give up in frustration and go away so their support stats look ok.<br /><br />Don'tsupport a company that behaves in this manner.  I certainly will not."
1,I have used TurboTax since they bought Parsons Tax Edge and love it.  I use it for my business and personal use and in the past for my mother's returns also.  TT is easy to use and the service from Amazon was also.
1,Outstanding Product!
1,This is the best choice if you use a Macintosh computer. Tried brand x and they have problems running with mac OS9+. They were great however at refunding my purchase cost. Even the sales tax!
1,Have been using this product for several years for personal and a small business. Most painless way to fullful your obligation to the tax man.
0,"Missed some big viruses.  Even after my computer was infected and I ran a scan, it still didn't detect it."
0,"software is downloaded, extracted, and installed, but I can't use it because there's nothing to start it with - no desktop icon to click or anything. it's &#34;...for dummies&#34;, I shouldn't need a computer nerd. I've had this since 8/25. I got passed to the manufacturer, who never got back to me at all. I still cannot use the software I paid $40 for. not impressed"
1,Downloaded it immediately and have used it ever since.  It does exactly what I expected so no surprises here. I just wish it were less expensive.
1,It is really easy to use.
0,"Intuit periodically manipulates Turbotax configuration in ways that raise questions about its integrity.  This year it has eliminated some form access in the Deluxe edition in order to push consumers into higher priced versions that they would not have needed in prior years.  A few years ago, as i highlighted in a widely read review, they did something similar by curtailing the ability of the user to do several returns with the same software purchase.  Resulting criticism and buyer resistance prompted Intuit to reverse themselves.<br />As for me, a longtime user, i am exploring other software solutions.  If i am happy with the conversion capabilities of a competitor, then i plan to switch.  If not, I will hold out and see if Intuit rediscovers its business ethics.<br />Note that negative reviews already outnumber positive ones, and at least one of the five star reviews appears to have been posted on behalf of Intuit."
0,This is a rip-off.  Customer Service for Intuit is a voicemail hell.  No Refunds No Exchanges from Amazon or Intuit.  I thought it was like the older boxed version I owned before that can be used local but it is strictly an online version.
1,"I really love this product! It is compatible with earlier versions of Wordperfect (going back to Wordperfect 8). [[ASIN:B0006PJAZU Corel WordPerfect Suite 8]] [[ASIN:B000HOEDVQ WordPerfect 6.0 for Windows]]  The program is very stable Corel has not added significantly new features since 1999. This makes Wordperfect 17/X7 the ninth &#34;service pack&#34;  of Wordperfect 8 and the eleventh patch since WP 6. Corel has done almost nothing to keep this product up to date with the current needs of offices around the world. Naturally, this means that this is a very stable, well-tested application. This version of Wordperfect allows you to export a file as a PDF document but has no other features for PDF use. It cannot even produce an ebook unless you convert your file to HTML and, from there, convert it to MOBI or epub. I guess you get what you pay for. If you are not very wealthy, you will have to settle for this bare-bones version. I am very glad I bought this.   Other editions of WordPerfect (standard, legal and Professional)have their own problems (or interesting characteristics). WordPerfect's &#34;legal edition&#34; is similar MS Word, legal edition plus the free legal templates from the Microsoft website. Mind you, I really don't like digging through the mountains of templates on the Office website. I like the pleading expert in the Standard and Professional editions of this software. Here are some &#34;free,&#34; &#34;kind of compatible&#34; applications. You get what you pay for.  Openoffice and Libreoffice [[ASIN:B008XAXAC4 Apache OpenOffice 4.0.1 [Open Source Download]]] [[ASIN:B00PT6GQY4 LibreOffice v4.3 for PC [Open Source Download]]]  are both free and yet have more PDF features (import, export) than this edition of WP Office.   Still, I feel strangely attracted to this simple, reliable program. Somehow, it just feels right! The menu system (though ancient-looking  compared Word's ribbon interface) is comfortable and well organized. Much can be accomplished with keybindings and macros written with &#34;PerfectScript.&#34; If you remember the keybindings from the early versions of Wordperfect, you be glad to see that they are still here.  The much hailed &#34;reveal codes&#34; has been superseded by Word's &#34;reveal formatting&#34; feature and is no longer a selling point. Religious arguments aside, Wordperfect relies on the faithfulness of long-time users rather than attracting newcomers who might breathe life into Corel as well as this office suite.  The secondary program in this Suite is the legendary Quattro Pro 17 (also the ninth service pack of Quattro Pro 8, released in 1998). I feel it is a very serviceable, though basic, spreadsheet. Corel inherited the program from Borland and it has never caught the attention and love that Wordperfect has  Another significant element of this office suite is WordPerfect Lightning--essentially a spinoff of Microsoft's OneNote. It is a note-taking and file sorting application that  helps the user organize all of his/her documents and files (adding notes and classifications if desired).  Quattro Pro is a former product of the Borland Company meant to compete with IBM's release of  Lotus 1-2-3 3.0 in 1989. At the time, it was slightly superior to 1-2-3, but with the sale to Corel in 1994, it has remained very stable (as in unchanged and undeveloped) and only gets occasional patches from Corel. It has changed little since the 1990's.  Quattro pro has moderate support for computing linear matrix transformations (i.e. computing a Fourier transform and other linear algebra applications for scientists and engineers)). This is one of the things that Quattro has over Excel. On the other hand, Excel has forged ahead with new features while Corel has maintained the original features of Borland's original Quattro Pro [[ASIN:B000GGVI5O Quattro Pro version 5.0 for Windows 3.1]].  Be careful with this purchase if you depend on Excel compatibility for your employment or work-related applications.  These (version 17) programs have &#34;improved&#34; compatibility with MS Office but are still not perfectly compatible. It helps to be familiar with these programs.  However, being &#34;kind of compatible&#34; with MS Office will not please many employers and could reduce your chances of getting a job where computer skills are required. Do check out LibreOffice and consider it as a helper program for WordPerfect and Quattro. Since Wordperfect does not feature an email or scheduling program, please consider using the free-to-download Mozilla Thunderbird. I know, this is a great handicap but it is fixable and is a fairly decent imitation of Outlook and other PIM applications.  I love this program and probably always will but its relevance as a competitive office product seems to diminish with every new version. WordPerfect 8 was fantastic. This point release is only slightly better after 9 new versions. It should be called &#34;WordPerfect 8.9&#34; because that it is truly the 9th revision of the excellent WordPerfect 8.   Corel needs more users so the program can be improved and developed. I recommend this program to newcomers if only to get some cash flow into Corel so they will continue to make it and support it with updates. Highly recommended. Have fun!"
0,"Purchased this product with E-file but after completing my return, and the recommended software updates, Turbo Tax can't transmit my return. Telling me that it's due to a necessary software update, which has been done, and recommend that I print and file by mail. REALLY??  I paid for e-file to simplify the process. Feeling cheated."
1,"For those that don't know Office 365 is basically a 1 year lease of \\""Office Professional\\"", with some bonuses (80 Skype minutes, an additional 20G of sky drive space, and Office on Demand).  They want people to go to a leased model - and who can blame them. It provides a steady stream of revenue, and they only have to maintain the \\""latest\\"" version.  If everyone is on the latest product, no one has to maintain security updates and patches for software that was released years ago.<br /><br />Also by dangling the \\""5 license carrot\\"" this product becomes very appealing - especially to those of us that want the additional software such as outlook / publisher / one note.  This breaks down to less than $2 per month per computer - Giving \\""Free\\"" a run for it's money.<br /><br />If you are looking for the 'core' office items (Word / Excel / PowerPoint) to use on one or perhaps two PC's - Simply buy Office Home and Student.<br /><br />PRO's of 365:<br /><br />1. Price -  If you are comparing 365 to the Office Professional then spending $100 VS $400 (or even $219 for Office Home/Business) is tempting.  What really adds to the temptation of 365 is that you can install it on 5 machines as opposed to one machine on the other platforms.  So if you need office on your home computer, laptop, and the kids school computer - office 365 may be the route to take; And you would still have 2 licenses left. If you make full use of the 5 licenses you are only paying $1.66 per month per computer.<br /><br />2. FULL office suite.  Your get all 7 software pieces found in Office Pro - Word, Excel, PowerPoint, Outlook, OneNote, Publisher, Access.<br /><br />3. Virtual Office -  If for whatever reason you don't have your computer with you, you can access 'office on demand'.  This will stream a copy of office to any internet connected machine and you can access your files via sky drive.  Nice if you are at someones house / public internet terminal.<br /><br />4. No longer cloud only -  In the past 365 was a cloud only app - the software had limited features and capabilities compared to the full desktop versions, and if you didn't have an Internet connection you didn't have Office.  No more though, you run the real software on your machine locally - so if you are on a plane, or without internet you can still use the product.<br /><br />5. \\""Free\\"" Upgrades - With 365 you are leasing the latest version.  So as long as you maintain your subscription, in a few years when the next version comes out you will be able to upgrade without having to 're-buy' office.<br /><br />Cons:<br /><br />1. You are 'locked in' - Every year you must renew your lease if you want continued functionality.  You will still be able to view your documents and notes, but if you don't renew you loose the ability to edit them.<br /><br />2. Tablet support - 365 works well on Win 8 tablets, but no support yet for Android or Apple.<br /><br />3. Price -  There is no price guarantee, what is $100 this year may be $149 next year.  Although I don't see Microsoft pulling any \\""Gotchas!\\"" with this product.  They already know there is some pretty stiff free competition by Google and Open Office. I think the $100 price point is here for at least 2 years perhaps 3, then we will see a sales pitch to \\""renew early and avoid the price increase to 119\\"".<br /><br />------Bottom line:<br /><br />The bottom line is this, Office 365 is a good product that runs quite smooth, 365 is now a solid product.  It feels more streamlined than office 2010, and it can really reclaim those people that switched to the free software.  At less than $2 per month per computer its a good deal.was a cloud only app - the software had limited features and capabilities compared to the full desktop versions, and if you didn't have an Internet connection you didn't have Office.  No more though, you run the real software on your machine locally - so if you are on a plane, or without internet you can still use the product.<br /><br />5. \\""Free\\"" Upgrades - With 365 you are leasing the latest version.  So as long as you maintain your subscription, in a few years when the next version comes out you will be able to upgrade without having to 're-buy' office.<br /><br />Cons:<br /><br />1. You are 'locked in' - Every year you must renew your lease if you want continued functionality.  You will still be able to view your documents and notes, but if you don't renew you loose the ability to edit them.<br /><br />2. Tablet support - 365 works well on Win 8 tablets, but no support yet for Android or Apple.<br /><br />3. Price -  There is no price guarantee, what is $100 this year may be $149 next year.  Although I don't see Microsoft pulling any \\""Gotchas!\\"" with this product.  They already know there is some pretty stiff free competition by Google and Open Office. I think the $100 price point is here for at least 2 years perhaps 3, then we will see a sales pitch to \\""renew early and avoid the price increase to 119\\"".<br /><br />------Bottom line:<br /><br />The bottom line is this, Office 365 is a good product that runs quite smooth, 365 is now a solid product.  It feels more streamlined than office 2010, and it can really reclaim those people that switched to the free software.  At less than $2 per month per computer its a good deal."
1,very pleased with product.
1,"You have made it easier to keep track of where the dollars go. How many have wondered \\""Where did my money go?\\"" With Quicken you have the answers, and with a few clicks can see exactly where and plug those holes so you can start proper savings, never forgetting about a bill, and keeping your credit score above 800. With my scanner I can toss all those bills into a box without worrying if I will need anything at tax time. If I need it, I know exactly where to find it in seconds."
1,"I am moving from a PC to a Mac, so I have my information converted, and it seems to have done it properly. There are quite a few things different about the Mac version from the version I was using on my PC, things that make using it more cumbersome, but I am learning as I go and still plan to keep on using Quicken for my bookkeeping."
0,"I have used Quicken since 1994, I have updated versions about every other year.  It seems to get less useful with each release.  The automatic updates linked to your bank account are incomplete and never match the balances in the account.  If you want to use this for some reason, forget about the automatic updates and enter the stuff manually, It is your only hope, but it means you have to reconcile your account manually with the bank statement.  Easy or correct is your choice with this software.  The customer support is appalling.  I am not sure what a good alternative is to this product or I would use it.  I use turbo tax and think it is great, but they have ruined a good product in Quicken with a bunch of features that are unnecessary needed and do not work properly."
1,Useful!
1,Amazing program! I picked mine up for only $30 (not sure what it is now). I have started drawing manga and anime with it using a Wacom tablet. All of the tools work great and comparative to Photoshop I think that Clip Studio is a far better drawing program. If you have any interest in digital drawing you should definitely get this! And don't forget about getting a Wacom tablet!
1,great product
1,This is the first time I have done my taxes myself. Turbo Tax was easy to download straight from Amazon and very simple to use. They walked me through everything I needed to check and then e-filed it all for me. Also it saved me information so that next year things should be even easier. Highly recommended.
1,"I boarded the TurboTax train a few years ago after a bad experience with a bad accountant. Plus, I really don't need special accounting expertise for my filing.<br /><br />I keep reusing TurboTax every year because it carries over the information from the previous year's filing (if, of course, you used TurboTax the prior year), including: W-2 information, refund amounts, list of organizations you donated to, etc. Because of the information carry over, it makes my filing process very fast.<br /><br />As advertised, TurboTax does walk you through the many components of filing (eg. property deductions, education deductions, etc) -- so you can decide which things are applicable for you.<br /><br />Overall, it's a good product. There are probably comparable ones out there, but it would be time and ease prohibitive for me to switch over at this point."
1,"I have had no problems with my computer since using Avast. Quick,sharp, easy to use and it gets the job done."
1,Great Program.  Works like I wanted.
1,I have used Movavi products for several years and have found the software to be stable and does the job fast and error free. Highly recommended.
1,"This makes doing your taxes so easy! There were a few questions that were a little hard to understand, but once you figure that part out, which was not that bad, it's a breeze!"
0,"Greetings, last minute tax filers. I have bad news. If you're banking on this software to handle your semi-complicated state filing situation, you may need to look elsewhere. I ended up filing my state returns on paper. Here's my story.<br /><br />I worked consecutive jobs in Virginia, then Maryland last year. I also moved from Virginia to Maryland last year (funny how that works). I knew this would be a little complicated, so I decided to buy the software. I've used the H&R Block online federal service for years, and never had any problems. After downloading Maryland and going through the questionnaire process to build my return, the software said I owed taxes, interest, and penalties to Maryland for the time I lived in Virginia and worked in Maryland. This is not the case, as Maryland and Virginia have a reciprocity agreement so that wage earners do not have to pay taxes to two states on the same earnings. I tried everything I could, but I could not get the software into a situation where I answered all the questions it asked correctly and it didn't calculate the unpaid taxes and penalty. In short, it did not recognize the reciprocity agreement between Maryland and Virginia. That was annoying.<br /><br />I called the H&R Block customer assistance number. Surely I was doing something wrong and someone could show me which box I neglected to click. But that 's not what happened. The man who answered, though polite enough, seemed to be limited to asking me to uninstall and reinstall the software. That was also annoying, more so because I had to hold for half an hour before I got to this non-solution. When I tried again to explain the situation to him, he told me he couldn't help with my tax question (only the software) and then referred me to a live chat service that he said could help me. After queuing in the chat room for another half hour, I was connected and explained my problem. I was immediately told that this was not the chat room I was looking for. It was thatother chat room that had the tax people in it.<br /><br />At that point I'd had it and signed off. I'd already wasted over an hour waiting and explaining my problem with nothing to show for it. I ended up filling out my state returns on paper and filing them (quite a few more hours work). Keep in mind--this was not a complicated filing other than the multiple states/residencies. I can't say I'll go this route again. Also, this was not on tax-eve. It was a few weeks before. I can only imagine the wait times will be much worse for anyone having issues on tax day."
1,I love Office in general.  Wish there were more templates under Business type documents Publisher. I see small business as the group buying Publisher version so should be strongest in business templates.
0,"Product is Ok and does most of what i needed and expected however compared with many software products on the market today its interface is not very intuitive.  I would actually go as far as saying the 'dual' presentation of graphical and traditional menu based interfaces actually makes the product harder to use.  There is a significant amount of functionality/features you can not get to via the graphical presentation, forcing users to jump between interface styles (Menu/Graphical).<br />From a functionality perspective the only gripe is around sales/use tax. - I was expecting built-in / pre-defined tax tables that could either be automatically updated or easily managed, sadly neither is the case.<br />On the Use Tax side I can not find any functionality that helps track/record use tax liability against purchases. - Being honest this Use Tax 'gap' may be due to me not knowing the product well enough but if such functionality does exist, I cant find it."
0,It worked for what I needed to do with it.  It was really buggy though and would stop working.
1,My son told me about this antivirus and It is easy to use and so far I have had no problems with my computer. .
0,i think that it is total nonsense that you have to pay to fill out a state return and then you have to pay again to e-file. all the box says is that it includes state. this seems to be an intentional bait ans switch.
1,"A good product that makes sense and is easy to use.  Prior to this product I was a MS Money user for 5+ years.  A couple of years ago we discovered Financial Peace University and budgeting, so I started doing the excel spreadsheet thing in order to figure out my budget.  This year I broke down and decided it was time to upgrade my PC to an Apple, so I was looking for an Apple budgeting product when I stumbled across YNAB.  It has been a lucky find on my part and I'm very glad that I found it.  The free online seminars are very helpful and the instructor takes the time to answer questions (all for free).  Its great to see a product that the company stands behind (not to mention their story is a great one as well).  Thank you YNAB."
1,I have used Word Perfect for many years and X7 is as good as they get.
1,"Very kid friendly, my son did no even consider he was LEARNING. I recommend this program for reluctant young learners."
0,"This product wouldn't sync to my bank. I had to call my bank for help. In order for me to get this to work, I had to sign into my bank and sync directly from the website. This saved me no time for me in my opinion. I really believe this could be a useful tool to someone if it worked the way it says. I appreciate both Amazon and Quicken for refunding me my money when I expressed my disappointment."
0,"Upgraded from 2012 to 2015.  The program works, but it destroys my computer start-up.  Using Windows 8.1 Pro 64 bit.  Several start-up items don't load until a key is depressed (logitech keyboard & mouse) and Google Drive and Tresorit never show up in the tray unless I manually run them.  I tried this twice, and have restored to 2012.  Hopefully they will fix this or I wasted $30.    Update:  I increased to 3 stars because after Quicken chat help (yes, they do exist) I was able to get it installed without crashing my other apps.  Had to stop all except Microsoft applications, reboot and reinstall.  So far all is working well, but it was an ordeal to do."
1,"I've been using Quicken since the 2001 version on an old Windows ME computer.  The printer that was compatible with that computer died about a week ago.  I tried every way in the world to xfer the Quicken 2001 to a Windows 7 computer, but no go.  I was afraid all my files for the last tax year (2009) were history.    I searched the web and the best price for Quicken 2010 was at Amazon.  I read the reviews and decided to give it a try and I would deal with any download or install problems when I got to them.    It took less than 5 min to download, another 5 min to install and another 5 min to xfer my old files to the 2010 version.  Then, I went in to do my thing for 2009 taxes and that took another 5 min and about 2 min to print out.  I'm now ready for when the taxman cometh!  LOL    The entire purchase/download/install/restore files was flawless.  There are a few more bells and whistles than on the 2001 version, but nothing super hard."
0,Thank you all for the warning.  I was about to order Turbo Tax Deluxe as usual to start my returns and noticed the low ratings.  Off to try H&R Block...
0,"I bought this to compare with the 2012 h&r tax software, after purchase and download I realize that it is for 2011.  I don't know how many people need the previous year, but for me, this was a waste of my time and penny."
0,"Just bought this on Amazon and the key would not work when Amazon displayed the  key submission box. Would also not work on Norton's site. Tried typing and pasting in the key, but it didn't work. Maybe it's a website problem. Spoke in chat with someone at Norton who confirmed my key was valid, and wanted to do a remote session, which I guess I'll have to do as I can't get a refund. This product has good reviews, but you might want to buy it directly from Norton."
0,"Adding my voice to the chorus.  Been using TurboTax almost since I started filing taxes: buying TurboTax has become a February ritual.  Apparently Intuit thinks there aren't good competing products out there.  I've done the research.  There are.  Sorry I have to go, but I'll bit the bullet this year and switch to something else.  Also will start looking into alternatives to Quicken, since Intuit seems to want to cash out on their customers' loyalty."
0,"This version SUCKS.  The worst QB version yet.  It is slow, it is cumbersome and it does not learn.  The new &#34;My Shortcuts&#34; is stupid.  It used to open up to where you left off.  Now you have to clear out multiple windows to get to what you want.  It's a constant fight.  2 months later and none of us are happy (3-user version plus 1 solo version purchased.).<br /><br />Again, RUN, do not walk away from this one and hope that Inuit gets their heads on straight for the next version."
1,The progrma is what I wanted.  My hard drive crashed and I was allowed to download it again.
0,"Worst hundred plus bucks I ever wasted.  I'm not a accountant, but I have done business bookkeeping for more than 20 years and I have a fair knowledge of accounting practices. I had the impression (was it from the advertising?) that TurboTax Business  would import data from QuickBooks seamlessly.  It did import from QuickBooks but not in a form that fit my S Corporation tax return.  For example, the terms in the Balance Sheet produced by QuickBooks are completely different from those on the Form 1120S Balance Sheet.  Even the CPA to whom I ended up sending my tax return was puzzled by it.<br /><br />Editing was difficult and non-intuitive.  To edit a single item required starting at the beginning and moving through items until one came to the one to be edited.  I finally found that some entries in the forms could be overridden, but that feature was not described anywhere.<br /><br />TurboTax Business should not be purchased by anyone who does not have an extensive accounting background."
1,"It is a good product for its primary purpose, BUT I am tired of all the bulls**t update messages.  ...and your update process is evasive, confusing, and does not dependably function.  It is worth the price."
1,"I draw as a hobby, and I'm always looking for good digital drawing programs.  I use Gimp and PDN, and they're good, but I was looking for something with a little more firepower, especially in areas of design.  I bought this on a whim when it was on sale, and I couldn't be happier with it!  It's chock full o' great features.  Some of my favorites are the perspective guides and rulers.  There are also a ton of brushes that come equipped, which is fantastic!  If you're new to digital painting/drawing, or are looking for something that can either mimic a pencil on paper feel, or provide great design, inking, and coloring options, I'd highly recommend Autodesk SketchBook Pro 7."
1,"purchased the 2013 Deluxe software for my new laptop with Windows8.  Works great, integrates with my financial institutions, downloads credit card transactions etc, although this is optional if you don't want to use that feature.  Reports are helpful and give a nice snapshot of where money is being spent so you can easily see where cutting back will work.  The software notifies you of upgrades and keeps things running smoothly.  Easy to backup and maintain.  Good purchase."
0,tryies to bloatware your computer.
0,"Doesnt tell you what words mean, waste of money, DO NOT BUY!!!"
1,"This has a reputation of being the best photo editing product out there, and my experience with it over the month since I started using it only confirmed this. It especially good at handling raw files."
1,"I have a very slow internet connection, but this download was not painful.  I've used the H&R software for several years, and I've always been happy with it."
0,"Problems With Down Load,  My anti-virus program stopped download  said it contained a virus. I deleated every thing and purchased a hard copy. The hard copy worked fine, got a refund, was surprised with that."
0,"Why is it so hard to just watch movies on the computer?  I have yet to find good, reliable software.  This one is no better.  Spin the wheel and try a different one.<br /><br />It works, most of the time, eventually, but the process of getting it started is dicey.  It likes to freeze up without explanation.  Sometimes it will say it can't read the disk and the solution is to just try it again.  I'm sure they are having to work with limits imposed by the movie industry but there's no excuse for software that freezes and offers the user nothing but a spinning Windows icon as explanation.<br /><br />Incidentally, I find pausing is dicey too.  It seems to take several seconds for the sound to turn back on, so any pause requires me to restart the video a little ways behind where I was so that the sound can catch up by the time I'm back to the point where I paused it..."
1,"So far so good , i would find myself going back to the office just to work on excel reports … now that i downloaded it on my laptop i can sit at home in pj's and workkk"
0,Banking direct link does not work efficiently if at all. They had me on phone today for an hour and ten minutes running through trouble shooting this issue. I have been paying for product which primary time saving function (eg direct bank download) does not work for 4 months now..... despite the fact they list working with  my credit union which is why I bought the product in the first place. Uploading a spreadsheet weekly or even daily as would be necessary is a not a time savings ...its TIME WASTING!<br /><br />I suspect that they work well with big banks but BUYER BEWARE IF YOU WORK WITH MID SIZE TO SMALLER BANK!
1,"To this point I have been satisfied by the protection and performance. But, I am still not sure what the difference between this product and Norton 360 is."
1,Have always use Quicken because it's the best for me. it keep good track of what i do from day to day.
