	sentiment	review_body
20	0	"Aside from the typical technicalities that come with tax season and other universal financial changes that happen every year, Quicken 2015 hasn't really changed that much.  I previously used Quicken 2014 and was quite happy with it.  I am not a hardcore Quicken user (although I probably should) but recently, I caved and bought the upgrade, which was offered at a discount (believe Cyber Monday deal).  I tend to keep up with upgrades to software I consider important.  One feature that I did like that has evolved a little bit more is the mobile feature, which ties in with updates to accounts that are synced with Quicken.  I also noticed that this version, Quicken has reduced the amount of \\""versions\\"" to purchase.  I believe they took Quicken Basic and Deluxe and merged the two.  Deluxe is all anyone would need if they just track finances and don't have investments or property.  Don't get me wrong, Quicken has always been a good program and I will stick with it for managing my personal finances, just don't look to 2015 as a huge upgrade.  You won't be disappointed, but it won't be something to rave about either."
21	-1	I won't use TurboTax next year. There is no reason for the program to be divided the way it is except greed. I'm aware that you were in business to make profit but you lost sight of the balance between service, trust and the bottom line. I bet your competitors are laughing their asses off. Somebody needs to be fired. Probably a lot of somebodies. Bye bye Bob.
22	0	Works - sort of. They could sweep turdbo trax with little effort if they streamline their product and keep it cheap. Needs work on the compatibility, e-file and help areas - quick!
23	0	using kaspersky for almost 7 years in my laptops and PC. Having some issue with 2015 ver... it takes at least 2 mins for update\rootkit scan from boot up in Win 7 before I can click on any icons in desktop. Never had any problem with 2014 ver. Similar it doesn't work well with firefox browser (which is my fav browser) and stopped using it because of this. Not sure if I'm the only one having this issue...
24	0	CAUSED MY COMPUTER TO RUN SLOWLY.  I HAD TO REMOVE IT.
25	0	"...just be prepared to open your wallet wide before you can use it.<br /><br />Microsoft Visio 2013 is the current version of this diagramming and vector graphics tool. Although never included in any of the MS Office suites, it is technically a component of of Office (and if you install Visio 2013 after an Office install, it will go into the Programs folder for with the other Office applications in your start menu.<br /><br />Installation notes:<br />(1) Download size is about 415 MB.<br />(2) Visio requires that it be installed under the same architecture as any companion Office suite. So whether you are running a 32-bit or 64-bit version of Office, make sure to install the same version of Visio.<br />(3) You'll receive a separate activation key for the Visio portion of Office (assuming you are already running a version of Office).<br /><br />Installation was issue-free after uninstalling an earlier version of Visio. Afterwards, it required that I make changes to the \\""Trust Center\\"" to enable macros in files created in earlier versions of Visio (.vsd file format).<br /><br />As with the rest of the Office suite, Visio has moved the Office \\""Ribbon\\"" interface. As with other Office suite applications, I would not consider this an improvement.<br /><br />Neither would I necessarily consider many of the default template shapes to be improvements over some of the prior versions (especially for network and organizational nodes; the default shapes have ridiculously oversized images and comically undersized text. Both are editable, but seriously: what was Microsoft thinking?<br /><br />Experienced users of Visio from non-Ribbon interface versions will have a learning curve similar to what they experienced in the Office suite interface redesign.<br /><br />If you have an earlier version that is performing well for you: I'd avoid upgrading unless you have to. I'm fortunate to have access to deeply discounted academic pricing. At the regular retail price, this is definitely an upgrade to deliberate on before committing to what Visio costs.upgrade to deliberate on before committing to what Visio costs."
26	-1	It works ok but they randomly canceled my subscription during finals week of summer session. I should be working on my final instead I am trying to warn anyone who will listen how useless this program is. The money was withdrawn from my acccount. Now at ten at night their suppport doesn't even have a way to send an e mail. Feel cheated.
27	-1	I've been a TurboTax Deluxe user for 15+ years, but not this year.  Their decision to eliminate the ability to efile with a Schedule D makes the product useless for my family.  I refuse to pay the additional cost of the Premier edition when other solutions are available at much lower cost.  It's been fun Intuit, but so long!
28	-1	DO NOT PURCHASE-Tried 2 different downloads, 3 different systems, including a brand new system and this never did install, let alone me see it operate. I am a Microsoft system builder and I have never been more disappointed in the latest 2 consumer products as Office 2013 and Windows 8. Went back to Windows 7 and Office 2010 all is fine. I don't even try to sell my customers on any of this. If it isn't Windows 7 and Office 2010. I will not sell it to my customer nor will I build it for any customer. This is just sad. I lost my money on this as there is no refund on a download. I did not use it, I could not use it, it did not install. I am just simply out that money. My customers are glad that I do not handle my business affairs like this and also why I have repeat customers. I do not sell them S*** and I stand behind what I sell and offer a refund when something is not up to their expectation. I insure my customers are happy with their purchase so I do not have to give a refund. Wish I could have given it some sort of a positive rating, but I cannot. There is nothing I can say that is positive.
29	-1	Will not download on Mac and now I've wasted money.  I wish that there was a way Amazon would let me return this.
30	1	Since getting Avast I haven't had one problem, excellent product.....Blocks virus instantly,,,Would highly recommend to anyone...especially since I live on limited income,  what a blessing
31	0	HARD TO USE!!!
32	1	real good
33	0	I used H&R online version for 10 years.  This is first time used download version I like online version better than download version.
34	1	It secured my computer, woohoo!
35	-1	I bought my 2014 Turbo Tax at Costco but I don't think it would matter.  After using the Deluxe version for at least 10 years this year has been a disaster!  My Federal and State have been rejected twice, I've called their 1-800 # and waited and then the person I got couldn't tell me how to fix the problem that the e-mail said they could fix.  I had to leave town for a few days and when I got home I had a letter from the IRS stately my Identity has been compromised and after being married to my wife for 47 years I was now married to Mary Caprara.  I went into a contract with Turbo Tax that offered me a way to do my tax return and in return I would be offered a safe platform to enter my personal information WITHOUT my Identity being at risk because of poor, lax or possibly criminal neglect on the part of Turbo Tax.  So here I sit 3 weeks later not knowing what to do.  My IRS form 5071C offers me a website to Verify my identity but cannot do it, Their phone number1-800-830-5084 which is a special number to help people with an Identity theft issue tells you everyday to call back tomorrow or go to the website that doesn't work.  I have a refund of around 1,500 and I'm not sure if I'm even going to file this year.  If I do It might be the seed money I need to start a class action suit against TurboTax!  What you you think the odds are for me to use them next Year?  Probably better than seeing this in print on the &#34;Review List&#34;.
36	-1	In July I gave it 4 stars based on its features and power.  I'd been working with Adobe Premiere Elements 2, which did work, but which crashed so routinely that I learned to cut my work up into 2-minute segments before stitching together the late-stage work.  I switched to Cyberlink because I needed to work in HD.<br /><br />After working with it for a couple of months I have changed my opinion.  Perhaps I expected too much from a $75 product.  I'm working on a 22-minute video that's cut up into hundreds of clips, and probably few users will challenge it that much, but as I get toward project completion I get a lot of crashes, a lot of muffled audio that requires me to paste in new patches from the original audio, and quite a bit of scrambling and duplication within clips.  It's also very annoying when your audio goes mute in playback and you have to shut down and restart to make it play.<br /><br />Users should keep their Task Manager Performance Window up.  When you save your file, you may have 100% disk access for a minute and a half.<br /><br />If you are a newbie, this is a worthwhile learning vehicle, but I guess I needed a more stable program for my work.  Probably the product works for less ambitious work than mine, but I really can't recommend it because there is no credible upgrade path to professional software.<br /><br />Annoying features are that when I'm trying to drag in a second audio track for a cross-fade, it inevitably brings up a clip trim pop up window I then have to close to get back to my work.  Also, the(yellow zone) selection feature is very tiddly--we need to be able to do a preview render on a clip or on a group of clips without fighting the selector.  Lack of a scrub button on the clip previewer is annoying, and muted audio clips are not visually identified as such (by color coding) on the timeline--you have to right click to find out their muted status.<br /><br />I was initially very excited by this product, but after three months of working with it I'm hoping that Vegas or Premiere or Pinnacle will be an improvement.remiere or Pinnacle will be an improvement.
37	0	WHY on earth did you take away the sync function???  this would make perfect sense for my photo catalog!
38	0	I've been using quickbooks for 3 years now and so far love it. It's really helped me. But this update is pretty mediocre. First off, one of the main reasons I updated was the insights...but surprise!!! They're not available in quickbook companies what use more than one currency, which happens to be my case. Intuit should really focus more on letting the customer know every little detail before we make the purchase. Same thing happened with the online version, they sell you this amazing idea and say that everything works FLAWLESSLY and as soon as you open it up for the first time...oh sorry no double currency. Had to cancel my subscription right away. To pay 200 dollars and have this issue as soon as you open up the insights tab was a total let down. Only 3 stars for that reason. Why have double currency option if Quickbooks will not work properly if selected.
39	-1	Of all the things I bought in my life, this has to be the worst product. I had used Quicken for years on a PC. The Mac version is absolutely horrific. You are better off tracking expenses in Excel. Worst of all, my data file with over 10 years of transactions crashed.  I back it up every two months, so now I have pretty much lost every transaction in the last 2-3 months as I am not going to recreate manually. TRULY HORRIFIC!!!
40	-1	Terrible! Spent 1 hr trying to activate. No luck. Serial numbers simply didn't work!!!!!!!
41	0	Why do I need to continue updating a program that worked fine enough?  I use Quicken for clients and if they upgrade or switch, I am required to upgrade.  The product works fine but I'd like it to respond faster and provide more reports.
42	1	The trick of any anti virus product is meeting in the middle of the road between maximum protection on one side and maximum system performance on the other. Balancing between these two is a difficult task for any manufacturer, and AVG seems to be doing a fairish job after 18 months on the job here.<br /><br />I am running a small home network of between 6-8 systems at any given time, and AVG IS has been installed on 3 of them for the last  year and a half. The flexibility and ease of scheduling updates of AV definitions and scans during off peak hours appeals to me greatly so as to minimize the impact on network and system performance. This keeps the solution nearly transparent which is what is to be striven for with any AV product.<br /><br />Having a look at the log file at the junk that has been captured always brings a smile to my face as well.<br /><br />Being warned ahead of time by the link scanner of malicious websites is great for less experienced users, as it helps prevents drive-by script attacks from being launched in the first place.<br /><br />All in all, until I hear of something much easier to set and forget, I'll keep buying and installing it on new builds for some to come. Highly recommended.
43	0	I've been using PSE ever since it was introduced. Typically upgrading has been worthwhile every 2-3 versions, but this time I decided to step up from version 9 based on some of the new enhancement tools announced.<br /><br />First of all, PSE remains by far the best photo editor for anyone not wanting or needing the pro Photoshop software. For years I have had it loaded on two home desktops and one laptop. When I tried to install version 10 onto the third machine, I was unpleasantly surprised to find that Adobe has restricted the license to no more than two machines. That's just greedy.<br /><br />Anyhow, version 9 has remained on the third computer and now, after using both versions for several months, I have concluded that the upgrade was not worth it.<br /><br />So, five star product minus one star for a wimpy upgrade and another star for stingy licensing.
44	-1	Fraudulant Amazon/Norton rebate offer. Did not honor $20 rebate if ordered by July 28, 2015 on Norton Security. Shame on both companies for engaging in these marketing tactics.
45	-1	This software is for advanced individuals who probably have majored in accounting.  I am someone who purchased this software to help me track expenses for both personal and small business purposes as well as for budgeting.  I do an excel spreadsheet every year of all my bills, how much is owed and list out when they are due.  This software is not really user friendly.  It sort of reminds me of trying to read legal documents when your not a lawyer.  You have to read it over and over again.  I wish Quicken would provide a user manual with this product so one non-accounting major can figure it out.  I spent hours and hours the first day I downloaded it trying to enter all my data and import records from my bank, credit card companies, IRA etc accounts. It's so complicated in some areas.  Trying to tag and put the bank accounts in 5 main spending categories is a pain in addition to how they link with information to the various accounts is confusing.  I tried to access the software via he mobile set up and it does not upload any information at all.  So when I open it on my iPhone and iPad it shows nada.  I am very disappointed because I wanted a paid software rather than having to use something like Mint.com for free.  I don't want my personal financial info. to ever be exposed.  I will keep trying I figure this out because I have no other alternative!
46	-1	For an old timer, the new widely expanded variations and possibilities (formats, styles, etc.) just complicate my attempts to use Word and Excel as I have for 20 years.  Worst aspect for me...suddenly (I still don't know why ) my spread sheet containing carefully garnered details on more than 500 DVDs was just gone.  Nowhere on my computer.
47	-1	The product is very limited to usable browsers. It is not adaptable to android software, and the registration process is extremely painful. They keep you on the line by telling you they are waiting for approval of your product and spend the time hawking their other junk. The editing software is a throwback to the early 90s, and all the perks they use to sell the product require registration which is when they tell you that this software does not work well on the web. You need to buy the next version from them of course. Bait, switch and gouge is their methodology. Run as fast as you can.
48	-1	Best anti-virus is common sense.  That coupled with Microsoft Security Essentials (a free download from Microsoft) and the built-in Windows Firewall is all anyone really needs. If you're running Windows 8 then Microsoft Security Essentials is called Windows Defender and already installed. Third party anti-virus suites are no longer needed.  This isn't the 1990s.
49	-1	I expected to be able to do both efiles for free as it suggests. At the very end it forced me to pay $19.99 for the state efile. Also it was very difficult to get answers to questions. I was more able to get answers though the internet! But I'm done and glad of it....<br />Update: Noticed in very small print where it mentions you may be charged for your state
50	0	Was hoping this was a little bit more simply then it has shown to be.  I even got the book. Still can't do the things I was hoping to do.
51	0	Had a lot of problems getting this to properly download on my son's computer.
52	-1	Barely Usable<br />I have used quicken for many years.<br />I manage my budget very closely.  If I over-spend in one account I have to make that up from another account.  Accordingly, I have to adjust my budget amounts several times during the month.  At times I not only have to adjust my monthly plan I may have to adjust my annual plan.<br />When Intuit purchased Mint I tried it.  It was completely unusable for me.  The budget process was a disaster.<br />When I upgraded Quicken from 2011 to 2013 I was completely baffled by the budget changes.  It was unusable for me.  I had to revert back to 2011.<br />So now I have upgraded to 2014.  It has advanced from unusable(2013) to just barely usable(2014).<br />I don't know where to start.  For instance when I view my current budget report it lists as Actual Budget Difference.  When I simultaneously show my Planning Budget screen it shows as Budget Actual Balance. Very confusing when trying to match.  You have to display both because neither process tells you everything in one place.  It's just very frustrating.<br />Someone mentioned that the budget process got messed up about the time Intuit purchased Mint.  I agree with that.  I tried Mint again and it is still unusable for me.  I say get Mint's budget philosophy out of Quicken.
53	0	Update 08Apr2015:  a patch has been applied that appears to fix this issue.  with the patch installed, i am able to use my Steganos encrypted files without de-activating NS2015.  but, would not have known about the fix had i not been tracking it in the Norton forum.  Significant problem:  if you use file encryption and attempt to open an encrypted file with NS2015, it will result in a BSOD.  This problem surfaced on the Norton Support forums back in Dec 2014 and to date it has not been fixed.  As a work around, shutting down NS2015 while before opening an encrypted file and not re - initiating NS 2015 until the encrypted file is closed works for me.  I've been a Norton customer for more than 15 years and never had an issue with encrypted files.  Unless this gets remedied soon, my only choice is to  give up file encryption or give up Norton.  To further clarify, I am using Steganos software and it has previously co-existed with Norton (various products) for 15 years.  The problem manifests when I attempt to open a Steganos encrypted file while NS 2015 is active.  The result is the BSOD with reboot.  I do not know what happens if the product is used in the presence of full disk encryption or under other circumstances.  The encrypted file conflict was first reported in Norton Support Forums back in December 2014 (unfortunately I did not see that).  To see which other encryption products are affected (per user input, not anything official from Norton) please see the applicable Norton forum (search under Steganos or Truecrypt).  I'm posting this to help others make an informed decision about using this product.
54	0	Pretty buggy compared to my 2013 version, but was forced to upgrade to maintain web-linked accounts.
55	0	Its a 'ok' product that offers a lot value if you are after low-cost affordability for multiple licenses for MS Office Professional attributes.
56	1	I highly recommend toast I haven't I'm on my  mac
57	1	simple, easy and fast
58	1	seems to work but not as good as Avast
59	-1	Does not match with the online program. Same exact info was entered and two completely different outcomes. This program is useless and is not like the HR Block premium on website.
60	0	Okay, I have resisted using Quicken for years. I have worked with Excel to keep my personal and business finances, but after using TurboTax for several years I thought, why not get Quicken and just import everything? Well, I haven't spent that long with it, but it's not very intuit-ive (ha, ha, get it?) if you ask me. Naturally, when I get it to work, importing my data should be easier than what I have been doing. I have not heard of any other product that works like Quicken, nor one that imports directly into TurboTax.
61	-1	Unable to load the software... I keep getting error message &#34;Installation Failed, Please contact the software owner.&#34;
62	-1	I regret buying this product. First off let me tell you there support sucks and you will waist your time.<br />Second you will spend all day setting this up and to get frustrated because it does not match up with your actual accounts.<br />This product did not do anything that I read it would do. I own properties and use the older version of Rental Property Manger 2.0 and I find this product better than this one.<br />If you want to manage your finances don't waist your money use mint.com and set up your account there. This is a waist of money. Good thing I did not pay full price for this product.<br />As I mentioned in the beginning the customer support is horrible.<br />As for setup I had not issue installing and I was good to go to start up but once I had to input each of my accounts there was so many limitations that this product proved useless to provide me what I needed was manage my money.<br />Customer Service could not help and I want my money back.<br />Not a good tool to manage your finance and your rental properties.
63	-1	Totally different from my previous version and the &#34;help&#34; is no help at all.
64	1	Great product, for great price.
65	-1	Bought it for my new Macbook Pro with the hope that all Word and Excel files I have can be used immediately on my Macbook. The first problem is Thai language can not be displayed in Word.  The format changes when you open files created in PC. Interface and menu is different from PC version. I used a lot of mail merge features between Word and Excel files. When i opened those files in Mac, the links did not work. I think i need to buy a Windows 8 and a new copy of Office pc version to do my document. So this copy of Office is a waste of money becoz it is not returnable.
66	0	Most windows licenses - though not all - allow you to put one copy on a desk top computer and one copy on your laptop.  The license for this product has that specific wording.  Yet the license is limited to only three PC's-  period.  I have not yet decided if I will file a complaint with the state attourney general or not.  But, windows should not have used the license wording and then turn around and not allow three desktop and laptop combinations.  As for the program and the pricing - this is a great bargin.
67	1	"AfterShot Pro has a nice interface on the Mac version (no idea about Linux or Windows), and unlike other reviewers, I found it to be quite stable and fast with hundreds of images (but I have a beast of a Mac to run it on). Before this, most of my raw photo processing work was done in Adobe Camera Raw via Photoshop (CS6), and while I've tried LightRoom, it didn't \\""click\\"" for me - the controls were too scattered among the forced \\""workspaces!\\"" AfterShot Pro puts all the controls in the same place, with a few vertical tabs to move between them. This is a very efficient interface, and keeps the focus on the image. A few of the keyboard shortcuts seem like they are from the PC version (lots of F6, F8, etc.), which is not intuitive on a Mac, but otherwise everything is right where you'd expect.<br /><br />The quality of the raw processing and the images produced are excellent, even from my poor photography skills. Although there are lots of sliders and checkboxes, there are a few \\""auto\\"" tools that do a great job getting an image to 90%, leaving it up to you whether you want to go the last 10% by digging into the software further. The noise reduction and sharpening algorithms in ASP are better than the Adobe standard methods, which is good because there are precious few plugins for AfterShot to add these capabilities. In general, a very good piece of software for a budget price!"
68	1	H&R Block works well and provides piece of mind that you are not paying any extra to uncle sam. Have used it for past 9 years and have always found it reliable.
69	1	I have been using quickbooks pro for pc for around 5 years. It is good software, but they nickel and dime you for different products. Like for payroll, you have to pay extra if you want to use that feature. Well, in Quickbooks for Mac, you dont even have the option for payroll. Its a very watered down version of the quickbooks for pc. However, the basic functions of quickbooks for mac actually works perfect for me as I dont need the advanced options that most people do. I would highly recommend that you download a free 30 day trial of this software before you buy. If the trial works for you, then you can always buy the full version, but if it doesnt work for you, you do not loose any money.<br /><br />If you download the trial version and decide that you want to purchase the software, there is not a way to just simply add a product key to make the trial version the full version. They have you uninstall the trial and then install the full version with the product key. Why cant they make it easy and just let you add a product key to the trial? That would be to easy. Their customer service is not all that great either and if you need tech support, they charge extra for it.<br /><br />So lots of negative points here, but I rated it 4 stars because the software is actually great for what I need it for. I took off a point because they dont make it easy to upgrade from the trial to the paid software and also for making you buy new software every couple of years when you upgrade operating systems. If you upgrade operating systems every year, then you will be buying a new quickbooks software in about 2 years.
70	1	I have used a TurboTax product for the past 15 years to help prepare my tax return. The past few years I have used Home and Business. I have absolutely no accounting experience so I need help. TurboTax intuitively guides the user thru an interview of sorts divided into small sections. I have not used any other tax preparation software, so I can't compare. When a product meets your needs, why switch.<br /><br />Addendum<br />I just filed my taxes today. I downloaded the software from Amazon and received an $8 credit from Amazon. When I filed, I had the option to receive an Amazon gift card in the amount of 10% of my refund (in $100 increments). This brought the purchase price down considerably. Your mileage may vary.
71	1	Satisfactory.
72	1	WELL IT IS NOT MICROSOFT OFFICE 365. BUT IT WORKS WELL ENOUGH. SO IT DESERVE A 4 STAR RATING.
73	1	Always works great for me.
74	1	I purchased this item because the old version was not eligible for updates.  As always it is a good product but the constant purchase of new versions drives me crazy.  The do a good job with it and my accountant loves it.
75	1	i bought an Aiptec 3D camera, but the on board software was corrupted.  I bought Total Media Six, but it didn't work on Windows XP.  Movavi 3D Media player does the job so I can watch in 3D on XP.
76	0	My biggest beef is that I can't sort a report. In the PC version I could create a report and then sort it by columns. Not with the Mac version and that is a problem. Also I like the look of the PC version better. The Mac version seems as though it is missing stuff because the interface is so sparse compared to the PC. Nevertheless, I can still do most of what I could do on the PC and I love having it on my Mac.
77	0	works well for what I wanted..
78	0	This program is good if you are just starting out or just nee to do some book keeping. I handle accounting and inventory for 2 separate companies on has this program and the other has 2011 Peachtree complete accounting. If you are going to do a bunch on invoicing and has a decent customer base and inventory I would recommend the complete as it offers many more custom reports and makes tracking easier.
79	1	I would highly recommend this product because<br />1. It does what it promises, convert files, without any crashes or freezes in the process, works perfectly, in my experience that's rare for software in general<br />2. the quality of files that are made smaller is very good, you take 100's of MB of and still the quality is very good<br />3. it's easy to use, don't have to read instructions to use the basics<br />In general, these people know what they're doing and really deliver something good.
80	1	Very good OCR engine. Accurate and retains formatting.
81	0	Based on comparison to a professionally prepared return, Turbo Tax accurately calculated my taxes except for the foreign tax credit form (1116).  Entry of numbers in the 1116 form is largely left up to the user.  Calculation (such as of adjustment of qualified dividends (line 1a) and expenses definitely related to income resulting in foreign taxes (line 2)) is largely left to the user and a variety of manually entered adjustments.  Form 1116 is more complex than most others, but Intuit should be able to provide better assistance to the user.
82	-1	We e-filed 2014 federal taxes using TurboTax on April 13.  Then, we received a letter from IRS this week; it looks like someone stole our SSN and filed a fraudulent tax return for a refund.  When I contacted IRS, they didn't even have the real tax return we filed.  It turns out TurboTax transmitted the fraudulent one earlier on April 9 (I think they provide free 1040EZ returns), and that is the e-file confirmation we were receiving.  As to how this could happen, TurboTax could not answer.  So the software apparently does not alert the user if one tries to file another return using the same SSN. Now we have to file the paper return, and try to straighten out this mess.  It isn't TurboTax's fault that someone stole our identity, but I hold them responsible for dropping our tax return into cyberspace somewhere and not alerting us.
83	-1	Used Laplink PC Mover pro to transfer between an XP and a Windows 7 machine.  It transferred mostly files and few very standard programs, which I could have done myself in minimum time.  What it failed in miserably was transferring permissions.  I found I had no access to many files and programs.  I solved some of the problems myself  and continued, installing new software and old software it  failed to transfer.  But after three weeks when certain significant permissions problems persisted (like having no access to a printer port that was transferred by PC Mover) I called tech support.<br /><br />The tech I spoke with told me outright that they are very familiar with the problem and know how to fix it, so it is clearly a problem where their promise to transfer the setting fails, but they demanded an extra fee to fix this problem.  If I wanted to have a free solution,  all they will offer is to go back to the initial installation.<br /><br />Their famed &#34;free support&#34; is apparently only to 're-transfer' the transfer in which they initially failed.  If it fails to do what they claim it will do they call it 'post transfer' and demand money.  They apparently look at their failures as an opportunity to extort more money from unsuspecting clients.<br /><br />Miserable and as near fraudulent as a software company may get.  I will never touch any of their products.
84	-1	Lots of problems and defects. There is a feature to delete old unused accounts. I used this feature, and now when I do a validation, I get lots of errors regarding the deleted accounts.<br /><br />Also, too many bugs and inability to edit freely. I have used it for years, and now I need the planning feature, and tax features more than previously. I find I cannot do a calculation for next year unless I buy the new version. Ex.: Owning v2012, needing to do a projection for 2013 - cannot do it.<br /><br />This program is essential for me, but I do not like it.
85	-1	I was extremley dissappointed in the product and intuit this year. You have continually raised the price and disturbingly changed the forms within the program without clearly letting your loyal customers know. Your program continues to load slowly taking up valuable time. H&R Block's program appears to be as good, less expensive and faster. The course of action you have finally taken is good but comes too late. I believe I am only one of many customers who will be taking my business elsewhere next year.
86	1	a
87	1	love it
88	1	Have used for years but State is barely satisfactory.
