review_id	sentiment	label_id	input_ids	review_body	date
16013	-1	0	[0, 133, 847, 8, 3195, 9, 5, 3588, 16, 6344, 4, 959, 1437, 5, 934, 22892, 16, 5, 43805, 4, 939, 129, 300, 7, 3568, 42, 3588, 683, 454, 5, 43805, 2263, 7586, 29, 625, 183, 941, 23, 5, 425, 4, 89, 67, 58, 10, 346, 9, 7082, 25816, 4, 939, 5940, 2445, 454, 24, 1411, 15, 1392, 4, 47, 581, 236, 5, 1823, 418, 13, 10, 26090, 7, 4190, 14, 43805, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut and color of the dress is awesome. however  the biggest flaw is the zipper. i only got to wear this dress once until the zipper broke..sad day especially at the price. there also were a number of loose threads. i recommend waiting until it goes on sale. you'll want the extra money for a tailor to fix that zipper.	2021-04-23T00:33:35Z
8818	1	2	[0, 713, 3588, 16, 12058, 4, 24, 16, 357, 11, 621, 87, 804, 4, 939, 657, 5, 4617, 9, 5, 16415, 2923, 8, 5, 13977, 4, 24, 16, 1109, 2408, 8, 6683, 2301, 8, 10, 2721, 3588, 13, 11901, 25662, 19, 10, 21195, 2531, 11, 865, 4, 11, 754, 1437, 127, 2761, 1381, 7, 8052, 24, 31, 148, 10, 485, 1805, 7, 2287, 2379, 4, 24, 16, 14, 15652, 8, 34203, 111, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous. it is better in person than online. i love the detail of the pleats and the waist. it is light weight and perfectly lines and a beautiful dress for twirling with a martini in hand. in fact  my sister tried to steal it from during a recent trip to europe. it is that adorable and flattering - highly recommend!	2021-04-23T00:33:35Z
11633	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 77, 5, 19111, 376, 11, 5, 7107, 8, 4262, 804, 1320, 7, 645, 24, 4, 5, 3588, 95, 2035, 8, 16, 45, 25, 7092, 11, 5, 19111, 111, 5, 2170, 9, 5, 1421, 3051, 15, 5, 4105, 4, 11, 14, 2170, 24, 2092, 7, 33, 909, 14187, 50, 10, 909, 9215, 12213, 77, 11, 2015, 89, 16, 16109, 14187, 842, 11538, 88, 358, 3543, 8, 965, 75, 164, 4558, 111, 13, 10, 2289, 939, 802, 59, 519, 24, 2928, 30, 10, 26090, 53, 24, 1302, 5, 1445, 3588, 74, 33, 7, 28, 769, 12, 1090, 11538, 4, 103, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress when the catalog came in the mail and jumped online immediately to order it. the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach. in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and isn't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn. some of	2021-04-23T00:33:35Z
15999	1	2	[0, 713, 21, 1088, 66, 11, 41, 3023, 29, 77, 939, 78, 794, 5, 1047, 4, 939, 1249, 62, 1782, 11, 127, 400, 6215, 1400, 8, 1381, 15, 127, 4505, 3023, 29, 4, 939, 524, 195, 108, 246, 113, 19, 10, 1181, 28762, 8, 59, 13955, 2697, 4, 127, 7050, 1836, 16, 2107, 438, 8, 5, 3023, 29, 21, 95, 350, 3229, 4, 24, 6148, 196, 62, 16467, 8, 5, 5933, 21, 25, 24, 16, 15, 5, 1421, 1437, 190, 600, 939, 524, 203, 10941, 4, 959, 1437, 77, 939, 1381, 7, 517, 127, 3701, 1437, 5, 8443, 10759, 40995, 70, 2079, 4, 42, 16, 10, 1307, 10208, 8, 939, 4744, 164, 7, 28, 41, 696, 13, 171, 1972, 54, 645, 804, 2, 1, 1, 1, 1, 1]	"This was sold out in an xs when i first saw the email. i ended up seeing in my local retailer store and tried on my usual xs. i am 5'3"" with a longer torso and about 108 pounds. my chest size is 32c and the xs was just too tight. it buttoned up beautifully and the length was as it is on the model  even though i am much shorter. however  when i tried to move my arms  the jacket constricted all movement. this is a huge disappointment and i imagine going to be an issue for many girls who order online"	2021-04-23T00:33:35Z
15267	1	2	[0, 100, 9010, 98, 251, 13, 10, 650, 4716, 1459, 7, 283, 124, 11, 388, 8, 1747, 24, 222, 734, 33979, 5, 3588, 94, 186, 8, 24, 18, 2721, 24, 21, 10, 1969, 2564, 13, 162, 45, 7, 380, 45, 350, 650, 36, 4783, 1836, 195, 108, 246, 113, 73, 21948, 17243, 322, 114, 47, 214, 4716, 1459, 50, 182, 7174, 1153, 1836, 159, 4, 939, 851, 24, 204, 2690, 142, 9, 5, 1318, 734, 12465, 9, 5, 2295, 10219, 1415, 10, 410, 52, 27694, 4, 24, 16, 9321, 8, 89, 18, 117, 192, 149, 4, 2854, 19, 97, 34910, 600, 111, 42, 3588, 16, 45, 966, 68, 29185, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I waited so long for a small petite to come back in stock and finally it did...received the dress last week and it's beautiful it was a perfect fit for me not to big not too small (my size 5'3""/122lb). if you're petite or very thin probably size down. i gave it 4 stars because of the quality...some of the eyelets looked a little weathered. it is lined and there's no see through. agree with other reviewers though - this dress is not worth $228 price tag."	2021-04-23T00:33:35Z
13306	1	2	[0, 16587, 5, 2564, 8, 5863, 9, 209, 10844, 16506, 357, 87, 127, 262, 18, 8, 2286, 4, 5, 7018, 9828, 16, 1969, 1437, 939, 218, 75, 33, 7, 4022, 59, 40754, 154, 10, 4117, 4683, 4, 101, 277, 37102, 1581, 5, 3195, 16, 13026, 11, 621, 4, 51, 2564, 1528, 7, 1836, 13, 162, 8, 1682, 49, 3989, 10, 155, 15033, 4, 2813, 10, 1467, 59, 209, 137, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit and comfort of these jeans!!! better than my 7's and citizens. the distressing is perfect  i don't have to worry about enlarging a knee hole. like another reviewer noted the color is lighter in person. they fit true to size for me and kept their shape a 3 wears. wish a knew about these before!!	2021-04-23T00:33:35Z
1233	0	1	[0, 29287, 16170, 3588, 19, 5, 8089, 8, 16415, 2923, 4, 939, 222, 45, 33, 5, 276, 1272, 19, 5, 11044, 443, 14, 643, 222, 4, 127, 934, 3674, 16, 5, 4924, 43805, 630, 947, 10431, 3416, 131, 90, 4477, 3269, 1437, 190, 77, 95, 7209, 15, 5, 1368, 8395, 4, 77, 888, 15, 10, 621, 5, 43805, 1236, 7046, 66, 4, 56, 7, 28, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress with the colors and pleats. i did not have the same problems with the bust area that others did. my biggest complaint is the exposed zipper doesn&#39;t lay flat  even when just hanging on the hanger. when actually on a person the zipper juts out. had to be returned!	2021-04-23T00:33:35Z
13956	-1	0	[0, 100, 21, 182, 2283, 59, 12926, 42, 299, 25, 939, 437, 6764, 1816, 36, 401, 16935, 43, 8, 939, 101, 127, 124, 157, 2913, 4, 939, 6640, 258, 2496, 8, 1521, 9, 5, 299, 15, 1345, 53, 77, 5, 3737, 2035, 939, 21, 182, 5779, 19, 5, 1468, 4, 42, 299, 16, 5784, 7174, 8, 192, 149, 4, 600, 10199, 16, 2579, 8, 3793, 1437, 24, 2653, 55, 101, 10, 181, 1176, 2583, 299, 4, 70, 23739, 359, 24271, 1320, 1413, 66, 8, 24, 630, 75, 356, 34203, 4, 939, 2740, 132, 8089, 10521, 8, 909, 1836, 739, 8, 1835, 258, 1437, 1712, 51, 58, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about ordering this top as i'm tall girl (6 ft) and i like my back well covered. i liked both style and design of the top on photo but when the package arrived i was very disappointed with the material. this top is incredibly thin and see through. though fabric is nice and soft  it feels more like a pajama top. all curves & bumps immediately stand out and it doesn't look flattering. i ordered 2 colors grey and black size large and returned both  although they were true to size	2021-04-23T00:33:35Z
1616	0	1	[0, 597, 7575, 5, 9807, 5579, 34664, 19858, 4, 239, 13977, 27995, 5, 6787, 990, 233, 9, 5, 5120, 5579, 8293, 2923, 15481, 7433, 143, 9377, 16855, 4, 3195, 16, 41, 2295, 12, 24882, 1844, 27001, 219, 19858, 8, 5, 3222, 42474, 6148, 6184, 16, 3904, 8, 2721, 4, 5, 936, 16, 5, 1656, 409, 4, 31, 14, 1217, 1437, 5, 16576, 13977, 11630, 95, 147, 89, 18, 10, 828, 9, 1823, 18940, 4, 5, 847, 16, 55, 9, 10, 251, 10, 12, 1902, 5579, 13500, 352, 2233, 219, 5579, 463, 5, 42287, 6601, 9, 5, 13178, 11498, 14, 3184, 1437, 98, 150, 5, 356, 25, 47, 1548, 3051, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Facing the mirror--near perfection. high waist emphasizes the narrowest part of the frame--pleats nicely hide any stomach flaws. color is an eye-catching deep mustardy perfection and the interlocking button pattern is creative and beautiful. the problem is the walk away. from that view  the skirt waist finishes just where there's a bit of extra flesh. the cut is more of a long a-line--fairly boxy--and the heaviness of the cotton maintains that structure  so while the look as you approach walking	2021-04-23T00:33:35Z
1633	-1	0	[0, 100, 2854, 19, 5, 97, 6173, 111, 1237, 650, 4, 74, 33, 57, 1969, 114, 24, 888, 21, 3473, 4, 13977, 9484, 630, 75, 4140, 70, 5, 169, 198, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews - runs small. would have been perfect if it actually was comfortable. waistband doesn't stretch all the way around. bummer.	2021-04-23T00:33:35Z
10863	-1	0	[0, 100, 269, 770, 7, 657, 42, 2125, 53, 24, 21, 182, 739, 4, 939, 437, 195, 108, 176, 8, 2740, 3023, 29, 73, 29, 8, 939, 33, 671, 528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this piece but it was very large. i'm 5'2 and ordered xs/s and i have return due to size.	2021-04-23T00:33:35Z
10807	-1	0	[0, 100, 2740, 42, 3588, 16, 11, 5, 5718, 73, 41964, 4, 5, 8089, 32, 1256, 1437, 5, 6907, 4617, 16, 2579, 8, 14, 18, 59, 24, 4, 5, 9215, 12213, 16, 10, 1026, 12365, 5718, 13178, 111, 117, 380, 432, 4, 5, 3588, 1495, 1237, 182, 739, 8, 11, 41, 29747, 24203, 169, 4, 114, 939, 21, 5283, 1437, 24, 21, 1969, 4, 5, 1468, 2653, 6162, 7, 162, 8, 42, 1437, 552, 19, 5, 929, 219, 2564, 111, 16, 596, 42, 3588, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress is in the yellow/orange. the colors are pretty  the pink detail is nice and that's about it. the slip underneath is a form fitting yellow cotton - no big deal. the dress itself runs very large and in an unflattering way. if i was pregnant  it was perfect. the material feels cheap to me and this  along with the roomy fit - is why this dress will be returned.	2021-04-23T00:33:35Z
795	0	1	[0, 133, 8089, 11, 42, 3588, 32, 203, 540, 11577, 11, 621, 4, 5, 15500, 9, 5, 5397, 1902, 16, 182, 1810, 8, 1844, 4, 939, 216, 643, 33, 1278, 14, 42, 16, 10, 372, 3588, 13, 173, 1437, 53, 45, 11, 127, 7637, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors in this dress are much less vibrant in person. the scoop of the neckline is very wide and deep. i know others have posted that this is a great dress for work  but not in my workplace.	2021-04-23T00:33:35Z
17873	0	1	[0, 713, 3089, 11556, 1237, 739, 1437, 1087, 2176, 66, 2829, 1437, 8, 23835, 11, 10, 2233, 219, 1359, 169, 4, 939, 437, 6329, 10, 4761, 53, 64, 1153, 3568, 10, 650, 11, 42, 3089, 11556, 4, 5, 3089, 11556, 16, 9321, 19, 10, 1109, 12, 4301, 1468, 53, 939, 64, 202, 192, 149, 24, 95, 10, 410, 828, 4, 1712, 182, 1256, 1437, 5, 3089, 11556, 64, 29650, 2773, 98, 28, 7316, 77, 2498, 4, 6069, 1437, 939, 563, 7, 671, 13, 10, 650, 142, 42, 3089, 11556, 16, 2721, 8, 2216, 4, 1969, 13, 1136, 19, 63, 3279, 8089, 50, 1035, 142, 24, 18, 1109, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse runs large  billows out slightly  and hangs in a boxy straight way. i'm normally a medium but can probably wear a small in this blouse. the blouse is lined with a light-weight material but i can still see through it just a little bit. although very pretty  the blouse can snag easily so be careful when wearing. regardless  i plan to return for a small because this blouse is beautiful and unique. perfect for fall with its warm colors or summer because it's light weight.	2021-04-23T00:33:35Z
