review_id	sentiment	label_id	input_ids	review_body	date
8786	-1	0	[0, 713, 938, 75, 13, 162, 4, 939, 33, 10, 765, 5397, 8, 524, 195, 4, 246, 845, 5, 5933, 21, 2051, 15, 5, 65, 939, 1381, 15, 1437, 53, 97, 27311, 58, 160, 4, 24, 21, 350, 380, 198, 1437, 11, 5, 1692, 1437, 648, 15976, 23, 5, 2576, 4, 15, 162, 1437, 42, 156, 24, 25371, 10, 739, 3298, 4, 5, 5397, 1902, 3359, 62, 15, 4318, 4, 190, 77, 939, 3148, 24, 159, 7, 25371, 5, 2170, 259, 19, 5, 1421, 1437, 24, 202, 1299, 101, 10, 8401, 28076, 1671, 19008, 36, 7936, 62, 81, 127, 23223, 322, 939, 851, 24, 237, 2690, 13, 1318, 187, 5, 1468, 16, 98, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This wasn't for me. i have a short neck and am 5.3"". the length was fine on the one i tried on  but other proportions were off. it was too big around  in the middle  yet tighter at the bottom. on me  this made it resemble a large bag. the neckline stood up on mine. even when i pushed it down to resemble the picture here with the model  it still felt like a whiplash collar (coming up over my chin). i gave it four stars for quality since the material is so soft."	2021-04-23T00:33:35Z
5625	1	2	[0, 38805, 1437, 11052, 4122, 1437, 9321, 11, 11052, 4122, 1632, 10199, 1437, 23835, 372, 396, 145, 2408, 219, 4, 2778, 34203, 15, 127, 3023, 462, 765, 809, 4, 939, 437, 4716, 1459, 1437, 53, 13, 27115, 636, 14442, 460, 645, 1675, 10070, 1437, 98, 51, 213, 95, 10, 11602, 81, 127, 15145, 5579, 3463, 45548, 99, 939, 240, 4, 9869, 1254, 35, 16721, 1344, 8, 19099, 326, 281, 27955, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft  silky  lined in silky natural fabric  hangs great without being weighty. extremely flattering on my xl short body. i'm petite  but for tunic dresses always order regular sizes  so they go just a hint over my knees--exactly what i need. lovely details: sequins and weighted tassels. highly recommend!	2021-04-23T00:33:35Z
7289	-1	0	[0, 713, 299, 2551, 98, 2216, 804, 1437, 53, 11, 621, 24, 21, 269, 1085, 101, 5, 18803, 4, 2422, 455, 1437, 10941, 847, 4, 5, 1318, 938, 75, 99, 939, 802, 24, 74, 28, 4, 939, 40, 36811, 582, 13, 2579, 1318, 10199, 8, 2216, 19553, 143, 1208, 734, 53, 42, 938, 75, 143, 9, 167, 383, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top seemed so unique online  but in person it was really nothing like the pics. super full  shorter cut. the quality wasn't what i thought it would be. i will gladly pay for nice quality fabric and unique prints anyday... but this wasn't any of those things..	2021-04-23T00:33:35Z
639	0	1	[0, 16587, 5, 3989, 8, 847, 9, 42, 299, 53, 24, 16, 98, 11708, 47, 115, 192, 127, 18951, 6148, 149, 24, 4, 114, 24, 21, 10, 2933, 3195, 939, 74, 907, 24, 4, 5328, 127, 1675, 1836, 650, 4, 939, 437, 195, 108, 245, 113, 11343, 29882, 1437, 8, 2107, 16134, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the shape and cut of this top but it is so sheer you could see my belly button through it. if it was a dark color i would buy it. wore my regular size small. i'm 5'5""130lbs  and 32dd."	2021-04-23T00:33:35Z
4274	1	2	[0, 16587, 42, 3588, 4, 10698, 1528, 7, 1836, 12846, 64, 28, 7001, 62, 50, 159, 4, 182, 34203, 134, 39083, 906, 11, 621, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress. fits true to size!! can be dressed up or down. very flattering1 prettier in person	2021-04-23T00:33:35Z
19582	1	2	[0, 713, 299, 16, 1816, 12, 25616, 12, 11219, 4045, 4, 939, 437, 7758, 59, 2968, 5526, 98, 24, 21, 657, 23, 78, 6112, 13, 162, 328, 939, 657, 10, 3089, 11556, 19, 10, 2842, 9, 2292, 463, 3463, 142, 939, 101, 5, 15898, 356, 53, 45, 3229, 50, 7082, 1437, 8, 2292, 463, 3463, 2029, 10, 828, 9, 10, 3363, 4, 1836, 204, 1675, 10698, 162, 157, 36, 118, 437, 195, 108, 176, 113, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 1437, 5, 23385, 5712, 23, 1084, 6605, 8, 5, 21764, 1136, 59, 112, 73, 306, 113, 1323, 127, 10825, 36, 118, 563, 7, 3568, 42, 299, 21222, 11, 8, 5, 21764, 6387, 62, 187, 5, 1650, 16, 13933, 122, 322, 5, 3195, 2]	"This top is girl-next-door sweet. i'm mad about plaid so it was love at first sight for me! i love a blouse with a touch of spandex because i like the fitted look but not tight or loose  and spandex gives a bit of a yield. size 4 regular fits me well (i'm 5'2""  34b  26 waist  36 hips)  the hem falls at mid hip and the sleeves fall about 1/4"" pass my wrist (i plan to wear this top tucked in and the sleeves rolled up since the weather is warmer now). the color honey is versatile  blue motif has a"	2021-04-23T00:33:35Z
11650	0	1	[0, 100, 269, 657, 42, 299, 1437, 53, 524, 6023, 939, 189, 240, 7, 671, 24, 1437, 142, 5, 10199, 16, 98, 15651, 14, 410, 4543, 8299, 880, 7, 311, 62, 624, 722, 9, 2498, 24, 1437, 8, 51, 311, 269, 7340, 25, 909, 5284, 1437, 142, 5, 10199, 16, 156, 19, 1109, 8, 2933, 15651, 25816, 4, 24, 2653, 98, 205, 15, 600, 328, 47, 531, 28, 2422, 7316, 19, 24, 4, 939, 33, 117, 1114, 141, 5, 410, 4543, 8299, 190, 300, 89, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this top  but am afraid i may need to return it  because the fabric is so delicate that little snags began to show up within hours of wearing it  and they show really badly as black spots  because the fabric is made with light and dark delicate threads. it feels so good on though! you must be super careful with it. i have no idea how the little snags even got there!	2021-04-23T00:33:35Z
10788	0	1	[0, 100, 2638, 5, 8089, 15, 42, 3588, 1437, 53, 939, 218, 75, 101, 5, 169, 24, 10698, 4, 24, 16, 3229, 198, 5, 10762, 1437, 53, 5, 1079, 9, 5, 3588, 16, 269, 380, 8, 34, 117, 3989, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the colors on this dress  but i don't like the way it fits. it is tight around the shoulders  but the rest of the dress is really big and has no shape	2021-04-23T00:33:35Z
2912	-1	0	[0, 100, 21, 2509, 11, 42, 23204, 142, 939, 888, 802, 24, 21, 10, 27115, 636, 4, 5, 23204, 16, 203, 10941, 87, 939, 802, 4, 939, 2813, 939, 115, 671, 24, 4, 939, 2162, 10, 1836, 739, 61, 16, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was interested in this sweater because i actually thought it was a tunic. the sweater is much shorter than i thought. i wish i could return it. i bought a size large which is my normal size.	2021-04-23T00:33:35Z
4465	-1	0	[0, 100, 2740, 42, 299, 11, 1836, 3023, 462, 4, 89, 16, 10, 319, 9, 7400, 1468, 874, 5, 15167, 13977, 98, 24, 7964, 66, 350, 203, 4, 42, 15056, 14133, 127, 30023, 12, 43882, 8, 21, 29747, 24203, 4, 5, 39328, 15, 5, 299, 4745, 359, 21764, 21, 1528, 12, 560, 12, 10799, 4, 1437, 1437, 1437, 1437, 5, 1468, 16, 98, 6744, 1437, 12272, 219, 359, 9800, 4, 51, 197, 33, 341, 10, 21052, 10199, 4, 5, 6184, 22432, 16, 6587, 15, 5, 65, 939, 829, 4, 23, 68, 1866, 1437, 939, 5207, 5, 2968, 5526, 74, 33, 28601, 11, 10, 11152, 1437, 8150, 516, 4, 939, 399, 75, 3120, 5, 21230, 27407, 21764, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in size xl. there is a lot of excess material below the empire waist so it flows out too much. this accentuated my pear-shape and was unflattering. the sizing on the top portion & sleeves was true-to-size.     the material is so rough  scratchy & uncomfortable. they should have used a softer fabric. the pattern alignment is terrible on the one i received. at $100  i hoped the plaid would have flowed in a continuous  matching line. i didn't notice the mismatched sleeves of the	2021-04-23T00:33:35Z
14651	0	1	[0, 100, 269, 770, 7, 657, 24, 53, 24, 21, 169, 350, 21592, 15, 162, 4, 939, 657, 3041, 219, 53, 5, 3041, 15, 42, 3588, 478, 162, 11, 70, 5, 1593, 2127, 4, 53, 939, 531, 224, 939, 33, 10, 2631, 16134, 417, 11044, 8, 3568, 10, 4761, 4595, 4, 157, 939, 23855, 159, 8, 2740, 10, 650, 8, 24, 95, 399, 75, 173, 4, 24, 95, 28601, 235, 160, 127, 7050, 7, 99, 1415, 101, 10, 3588, 21177, 8279, 10, 1928, 8792, 4, 1374, 63, 11962, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love it but it was way too maternity on me. i love flowy but the flow on this dress hit me in all the wrong places. but i must say i have a 34ddd bust and wear a medium regularly. well i sized down and ordered a small and it just didn't work. it just flowed right off my chest to what looked like a dress concealing a baby bump. overall its cute just not for me.	2021-04-23T00:33:35Z
4252	-1	0	[0, 2264, 10, 10208, 8, 13, 5, 425, 1437, 24, 18, 18809, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a disappointment and for the price  it's outrageous!	2021-04-23T00:33:35Z
3730	1	2	[0, 100, 524, 98, 4343, 19, 127, 2229, 4, 5, 80, 430, 1389, 9, 5, 3588, 16, 95, 1622, 1531, 8, 2216, 4, 5, 7391, 8150, 1437, 29861, 1928, 2440, 9215, 16, 10, 2579, 1606, 4, 5063, 5, 3588, 50, 9215, 2564, 350, 3229, 50, 350, 7082, 198, 127, 28762, 4, 939, 2740, 10, 650, 61, 10698, 162, 1969, 8, 11, 403, 24, 16, 7163, 1437, 939, 524, 195, 108, 406, 113, 1437, 21448, 1437, 8, 10, 2491, 102, 4, 1437, 1437, 114, 47, 33, 57, 2811, 42, 3588, 1437, 218, 75, 4646, 1437, 941, 23, 5, 4613, 1392, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am so pleased with my purchase. the two different levels of the dress is just simply fun and unique. the attached matching  adjustable baby blue slip is a nice add. neither the dress or slip fit too tight or too loose around my torso. i ordered a small which fits me perfect and in case it is helpful  i am 5'7""  133  and a 36a.   if you have been considering this dress  don't delay  especially at the wonderful sale price!"	2021-04-23T00:33:35Z
2403	1	2	[0, 250, 372, 3280, 326, 1437, 98, 182, 203, 847, 254, 87, 144, 4, 939, 33, 909, 8, 1104, 258, 8, 2813, 24, 376, 11, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A great basic t  so very much cuter than most. i have black and white both and wish it came in more colors.	2021-04-23T00:33:35Z
2959	-1	0	[0, 133, 10397, 15, 209, 10844, 156, 127, 28097, 356, 2330, 25, 380, 4, 14, 11, 4069, 19, 5, 4600, 19780, 6578, 847, 21, 45, 34203, 4, 1318, 21, 4206, 4, 21288, 21, 7992, 19, 5, 235, 1280, 9, 4140, 4, 9574, 51, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The wash on these jeans made my hips look twice as big. that in combination with the looser boyfriend cut was not flattering. quality was excellent. denim was thick with the right amount of stretch. unfortunately they had to go back.	2021-04-23T00:33:35Z
