review_body,is_positive_sentiment
"The Best Short Film I have ever saw.<br />María’s routine at school is altered by the arrival of a very special child. Soon, they become close friends.<br />In my opinion ‘ Strings’ or 'Cuerdas' is a short film written and directed by Pedro Solís García. ‘Strings’ was the 2014 winner of the the Goya ® award for ‘the Best Spanish short film animation’. Pedro Solís García was also awarded with the same prize in 2011 for his first short &#34; The Bruxa &#34;.<br />  The film is full of nuances and describes a tender story of friendship between two special children. ‘Strings’ also speaks of values ​​and illusions and it is able to captivate the viewer from the first frame and the first musical note to the end of the film credits.<br />  The rating of the new short film by Pedro Solis is ‘for all ages and special interest to children’. The Spanish Ministry of Culture has recommended ‘Strings’ for its educational vocation.<br />  &#34;It is a round piece of art that grows up every time that you watch it.&#34;",1
"If you have a quirky sense of humor and you like classic films, you'll enjoy this one.",1
allright.,0
Terrible!,0
Possibly the worst film I've ever seen. There is no hope for the future.,0
It's an okay movie. Lots of fuss.,0
One guy talking to the camera and spouting nonsense. I couldn't take any more of it after about 10 minutes.,0
great movie.  very powerful and emotional.  not full of killing like other typical battle movies.,1
I love this show!! It brings back so many great memories of my younger days!! It is so nice to still be able to see it anytime I want. I would recommend it to anyone!!,1
Excellent,1
"Smart and twisty, VERY Altman! The dated aspect only makes it more literate.",1
Typical story lines and events.  Boring horror,0
"Not great, but worth the time. It was enjoyable. I liked Robert De Niro's character a lot.<br />I thought the title was a little strange in that [SPOILER ALERT] not everybody is fine: One is dead.<br />Everybody else is fine, and in terms of movie plot and happy closing scene, maybe that's close enough.",1
"I don't think this was a comedy, but this really was sweet and confusing at the same time.",1
"Seriously mediocre compared to The Walking Dead. I've only seen the first episode so far, but I am just not impressed. There aren't any characters that I would root for, not at all like the characters on TWD, where you connected with the characters right away. The casting is odd, the actors lack luster, the story line lagged, need I go on? I'm  hoping the second episode will redeem the first. Just saying.",0
My kids and I LOVE this show.  What a wonderful show.  The lead character is female and if that wasn't wonderful enough she is super smart.  There are so few show or movies these days in which women much less girls have the lead role.  I am so pleased that Amazon has this superb show available for my daughter to watch.  I am also pleased that they work science and science vocabulary into a fun show for kids.  So glad we found this.  Hope others will find it and share it with all of the young girls in your lives.  We need to help girls realize how smart they are and that science and math are just as approachable for them as for the boys.,1
Good movie for a Sunday afternoon,0
Intense,1
This movie was worse than having your eyes removed and surgically inserted into your butt. I thought Chamming Tate was super hot but the director must have eaten a bunch of scrabble pieces and then expelled them onto paper as a script then given it to him to read. An unmitigated cinematic disaster.,0
Good story line and a little creepy.,1
"Ultimately unwatchable due to quirky, &#34;not quite there&#34; personality of protagonist.",0
"I assumed this would be generic and meh but it turns out Tatum can really dance, and dance he did.<br />Funny, a little dramatic, a lot less cheesy than I thought, and a nice change to the boobs and butt male dominated movies we are used. to.",1
awful..waste of brain cells,0
Not really worth watching if you're a Mad Max fan.,0
"I couldn't even get more than 10 mins into the 1st episode.  The swearing was so excessive, that I had to turn it off",0
Just not a good movie.,0
GREAT,1
Very good story and acting. Well directed as well,1
"EARLY PLOT SPOILER<br /><br />The best way to watch this film is cold, having read no reviews including this one. Damian (Ben Kingsley) is a rich guy who has an opportunity to live on in another body under a new identity. It cost a bit, but beats death. He takes over the body of Ryan Reynolds and then BAM! we soon discover 30 minutes into the film we are watching a modern update of &#34;Hauser's Memory.&#34; Once we figure out what the pills are for and are 36 minutes into the feature, we know how it ends, just how do they get us there.<br /><br />Ryan did a decent job of imitating the mannerisms of Ben Kingsley, yet his acting was lack luster. There have been a number of films on this topic, with this one being superior to say &#34;Hauser's Memory&#34; but then again, what isn't better than a 1970's made for TV film. Makes for a good rental.<br /><br />Guide: 1 F-bomb. Brief dark sex/nudity?",0
every time i heard a note from the great stained class lp.<br />ps. if music can make you suicide; you have much larger problems.<br /><br />PRIEST!\m/,0
I love it.I never cried watching a movie in years but I did with Winter's Tale....good story line but could of done more with the details,1
An interesting telling of the emperor Nero though I did not like the major historical changes that they made to his story to enjoy the plot. Though it does show the problems between Nero and Agrippina it does not truly show how his mother was dispatched. Overall it was fine but the inaccuracies made it not as good as it could have been.,0
This was a low budget &#34;mockumentary&#34; so I have to give everyone involved a standing ovation for a finished product worthy of a friday evening movie night with some wine and cheese!,1
Keeps getting better,1
"A good movie very entertaining the book of course being much better, Bram stoker was truly a great writer and his book &#34;Jewell of the seven stars&#34; that the movie was made from was fantastic.  Enjoy the movie, I did.",1
Good movie.,1
Where is Mel Gibson or at least a personality for Max!<br />This movie is a stinker!,0
"if u like this show then u should check these out  Project Afterlife Season 1  Answered Prayers Season 1  Angels In Disguise  Miracles Around Us  Angels Among Us Season 1  Celebrity Close Calls Season 1  they continue the greatness  and It's A miracle  great show I love the way they seek out to find evidence and investigate  great show and stories of faith and answered prayers with acknowledgment and appreciation      Project Afterlife Season 1 Watch Project Afterlife Season 1 Online ■ Title: Project Afterlife Season 1 ■ Genre: Reality-TV ■ Director: ■ Actor: ■ Duration: 60 minutes ■ Year: 2015 ■ IMDB: ■ View: 1823 Project Afterlife is a lively new TV series that is slated to air this weekend on the Destination Network. Project Afterlife will explore the experiences of those who have died and crossed over and those who have performed modern day resurrections. The interviews highlight the exact moment that they transitioned, with vivid descriptions of what they saw and experienced once they passed over. Read more at http://www.inquisitr.com/2319382/project-afterlife-after-life-tv-series-resurrections-death-destination-america/#lAg14u0Syc2t33su.99 Episode List of Project Afterlife Season 1 ■ Episode 6: A Sisters Premonition and Cowboy Feud 14/09/2015 ■ Episode 5: Labor of Love and Supernatural Warfare 07/09/2015 ■ Episode 4: Shot In The Dark / Heart Of Darkness 30/08/2015 ■ Episode 3: Overdoes In The Underworld / Hustler's Redemption 23/08/2015 ■ Episode 2: The Coach's Comeback / Dead On Arrival 17/08/2015 ■ Episode 1: Beyond Medical Science and Death Dive 09/08/2015",1
AWESOME,1
No visuals. 100% dialog and stock still images of Roman &#34;Stuff&#34;,0
Far too graphic  Some would give that a 5 star,0
"Was ok, not really a fan of the way jeff bridges talks in this.",0
"One star is overating this movie. If you don't want your brain to glaze over, please look for another title to watch,",0
"So cute, funny & loved seeing Alex Morgan in there! I think this is a great clean show!! Acting was great. Please make more than 1 episode :)",1
"The kids watched this 3 times in a day, they really loved it.. I liked it, too. Nothing like a good kids, animated movie that don't get on the parents nerves, haha.",1
Awesome show,1
Funny but dorky,0
"I have watched every episode of this very adult and good horror series.  This season was different than the first two because it was basically a lead in to the red dragon story.  Which will end the series on a high note. Personally I would love to see this show continue. But you must be thankful for NBC for allowing it to exist for this long!.  It was unlike anything that's ever been on tv and it will be missed by many.  This episode which I bought really take you into the red dragons mindset and we see his interaction with the monstrous Hannibal here as well.  This show has such outstanding actors that it elevates the activities each week above most shows as well.  OF course , if you haven't watched this show , then start at the beginning and move forward. to this fine episode , one of the last of a truly great ADULT ONLY shows.",1
Get the REAL story; don't hesitate. It was pleasant to see that this wasn't a hatchet job against Obama but a true background piece.  If you really want to &#34;know him&#34; buy it.  IF you want to live in some kind of fantasy world; don't.,1
"I have been to the burned down shell of the site.  The Urban Legend is much better.  Poorly made movie.  Acting, environment. Poor storylines.  Waste of a great Urban Legend.",0
"Only covers the beginning to the motorcycle accident. If you're a fan, you've seen, read, or heard 90% of it before. How many times you wanna hear that being booed at the Newport Folk Festival for going electric story. Only new part for me was how long the negative reaction to going electric lasted. Listening to those alleged fans criticize songs from Highway 61 was unpleasantly absurd. How can you say stuff like that about songs from the greatest album ever made?<br /><br />If you're a new fan, good introductory overview of the beginning.",0
Great acting. Beautiful scenery.,1
"I did so want to like this film, but alas, it's malformed, erroneous and overlong.  Some scenes are wonderful, but others including a strange tank ballet at the end don't work.  Likewise the envelope story of Russian Aid worked helping earthquake victims is unnecessary and confusion.  Company 9 was ever so much better.  Enemy at the Gates is a better film about Stalingrad, as is the eponymous German film.  Soviet era films about Stalingrad have their own issues, although a few are good.  In any case, this film is of varied quality, and I have to say I'm sorry I bought it for 14.99.",0
"Not as great as I'd hoped.  Some of the actors were wonderful (Tut) but others seemed downright ridiculous.  Could've been so much better, but I did like the story line, however fictional it may have been.",0
The quality of the video is poor and we haven't even been able to watch the whole movie. Every 30-45 seconds the screen pauses or goes black then has to refresh.,0
"The plot had potential, but it was just weird and disgusting.",0
"The part of this movie I enjoyed the best was the frame that showed &#34;The End.&#34; Probably the worst cinematography I have seen, Instead of shooting a B&W or a color film they used color filters and lighting that made it almost impossible to see what was going on, if anything. Just a bad effort all around: story, sound (the background music is awful), lighting, acting. You name it but do not bother to see it.",0
"I couldn't finish the series. I normally love these kinds of reality shows but this one is too fake and overly dramatized. At its core, the concept is neat; I just stopped looking forward to new episodes.",0
Lots of credibility holes in the story. But ot was well acted and is family friendly entertainment. I think tweener girls would enjoy this movie and parents would not find it objectionable.,0
With the fastest internet available in uptown Houston and the Smart TV wired into the router I ALWAYS have a quality issue when rewinding. It takes about 3-5 minutes to stream full HD quality. This does not happen with Netflix or Vudu.  I purchased all of my movies through Amazon but I'm seriously considering purchasing through Vudu,0
"Awful, big waste of money to rent it!",0
This movie is pretty good . It could have been better ending.,1
Better if you know the source material but I thought the humor fell flat... and i love these actors,0
Awesome movie. Miss meadows character depicts a strong femininity largely missing from today's culture. Fresh enjoyable.,1
Love this movie and series!,1
"Had no idea what this was about but gave it a chance.  Being Scots-Irish in my heritage and, I thought, fairly tuned into my heritage, I was surprised to have never heard of this aspect of our history.  I can now better see why the older folk in my family were so anti-English and with such good cause. Story about a little known social conflict in Scottish history that deserves being more widely known.",0
It has more sad and plain out stupid part for than funny. I found it a struggle to finish it and when I did I found myself thinking why didn't I just stop it? So I would not recommend it but do as you will.,0
"Was REALLY disappointed in this movie.  It just didn't have any redeeming qualities in my opinion.  It could have at least been cute.  But it was just verbally crude in so many ways and ridiculous - again, in my opinion. SPOILER - The only good thing was the Julia Roberts didn't get the guy in the end, but she did have a good friend there to support her.  Her character was horrible and I would have disliked the movie even more if she would have won her love interest.",0
"I enjoyed watching this mini series.  The acting and pace of this movie kept my interest.  In conclusion, &#34;Hindenburg:The Last Flight Season&#34;, while not a classic movie is still entertaining and worth viewing.",1
BAD.,0
"Excellent movie.  Sometimes it ticks you off, then it turns around and makes you feel warm all over.  Two people with totally different outlooks on life find each other in a most unusual way.  The rest of the movie is them moving closer and further apart and then at the end, a nice twist to wrap things up.",1
Very engaging.,1
Funny but the problems faced were real. Enjoyed the courage these women had,1
"Let's see...target audience:  Children.  Then why the need for name calling, &#34;stupid.&#34;  It didn't add anything to the film, but it did subtract from a library.  Deleted!",0
"Incredibly well done! Informative and generous. Will bring tears to your eyes, and if it doesn't than you may want to check your pulse. Thank you! #BeTransparent",1
Far better than I thought it would be. Worth a viewing.,1
I love this show I started watching it a few years ago but never got to finish it.,1
Very funny and clever.,1
"It was horrible, I kept waiting for it to get better. Don't do it.",0
The movie is great.  There were times when the picture was quite fuzzy.,1
"It was a really good movie,really enjoyed it. I don't know what else to say expect I think everyone should watch it haha, I really enjoyed it it was packed with action which is great, I was so excited to rent this movie and I'm really happy I did, and amazon made it super easy to rent it.glad I got it on here instead of red box.",1
Starts out pretty good but gets really silly and soap-opera like the last 2 or 3 episodes.  I won't be watching season 2 because I do not care about the characters anymore.,0
You have got to be kidding me.  This is horrible in every single way.  It does not even deserve one star.,0
"Sebastian Maniscalco's standup makes me laugh out loud. Cutting provolone with a very sharp toe nail. Who thinks of that? He's a riot.  Maniscalco has managed to make being old-school Italian and OCD very funny. His facial expressions, gestures and everyday observations about life are simply hilarious. That mouth. No, I don't appreciate the expletives. But they're few and far between. He's so much funnier them. A good show.",1
Much better than I thought it would be..(from the previews)...great family movie!,1
Not up to the standard one would expect from most BBC series.,0
"A must watch for all, this provides some very good and specific data missing from other like films.",1
Worst movie ever!<br />Turned it off!,0
Okay but a little disconcerting.,0
"rather misleading title and description on this one. the real description should say over an hour of people telling ghost stories. The camera work looks like late 80's early 90's style film. The only upside is it is free on Amazon Prime, but I will say that there are lot better paranormal shows out there that might not be free, but you will make all the way through to the end without stopping to write a negative review halfway through the film in the hopes of saving someone else from watching it.",0
"I couldn't imagine a spin-off to stand on it's own, but Bob Odenkirk is a great actor. He made Saul his own character on the original show and he carries that same persona on Better call Saul. I love the way he seems mystified about happenings around him but then quickly adapts and uses the situation to his advantage.",1
"Riveting, holds the attention, Can't wait for the episodes. Clever acting with strong characters and structured plot/",1
Cute movie,1
"Exceptional documentary. Maureen the therapist is a  loving, caring, and dedicated therapist. The two subjects allowed themselves to be filmed in particularly difficult situations. You are a third person participant that is along for the adventure in sexual healing. You will enjoy this from beginning to end and it is done with great taste. Yes, it is the story of sex.",1
"If you read the book, don't waste your time with the movie, it does not resemble the Hobbit at all.  Made up characters, dwarf elf romances, and typical hollywood plot degradation.  Actors are great but I wish they would make a movie that sticks to the book.",0
Interesting!,1
Great story line,1
"It was almost 20 minutes before anything started happening.  This video and the exercises are just too slow moving for me, I guess I'm not old enough.  And you cannot return instant video, bummer.... Didn't watch the whole thing, deleting.",0
"Ken Burns may just be the greatest documentary film maker ever, and of all his wonderful documentaries, three stand out from all the rest.  In no particular order, they are Baseball, The Civil War, and Jazz.  There was a time when baseball really was the national past time.  Almost every town and hamlet in America had at least one adult team and countless youth teams.  It was played in back yards, back alleys, streets, parks, pastures, and on dedicated baseball fields.  No sports hero in the USA has ever approached much less surpassed Babe Ruth.  Millions of us still admire Honus Wagner, Rogers Hornsby, Lou Gehrig, Stan Musial, Ted William, Joe DiMaggio, Jackie Robinson, Mickey Mantle, Roberto Clemente, Frank Robinson, and Hark Aaron, and this includes people who are too young to have ever seen them play.  Baseball is a beautiful game and this is a beautiful film.  It is incredibly good, and the interviews with Buck O'Neil are priceless.",1
Excellent! very realistic with great acting by all.,1
"Aaron Eckhart is a believable action hero in a movie that could have given him more to work with. The storyline has been used before, and the title is very similar to the 1996 Arnold Schwarzeneggar/Vanessa Williams movie, which I actually enjoyed more. However, Eckhart holds his own and tries his best to keep this movie from going off the rails.",0
"Liam is an awesome young man. He rose up like a Phoenix, through healthy eating and exercise, to be the best knows he can be.  He wasn't sure of himself before, turning confident after.  A heart-moving story that people of all ages can watch.  I am so proud of him.",1
Slow moving storyline. Focused on stereotypes. But over all a clean and decent movie.,0
This made me really sad as I love Robert Duvall. This movie was kind of a meandering stream that really went nowhere.,0
"If you are a Viking reenactor or enthusiast I have some advice for you, do not waste your time or money. This film is a complete joke! Within 5 minutes I knew I had made a mistake renting it.  The story line is predictable and boring. The costumes are completely fantasy based, and dont resemble anything even near to the time period potrayed. Everyone involved in this film needs to reevaluate what their goals are in the entertainment business and start over!",0
"Dragon picture was so amateur, used to latest images enhanced more realistic.",0
"Quite enjoyable. Sit back, relax and enjoy the characters. There will be no trauma. It's funny.",1
"Awesome movie. Sure there were some unlikely events and possible historical inaccuracies, but the movie itself had a great plot and characters. I LOVE LOVE LOVE the main character. Definitely will watch again!",1
"Spoiler alert!!!!!!<br />Wanted to see romance between Elliot and Danner. That is a miss in this movie. The pool man has more camera time than Elliot.<br />2 dates and he is ready to marry? Then, BAM, gone!<br />This was slow, never got a true sense of true feelings and just bounced around! Not worth the money!",0
"I had an idea of what this would be but I was bored and had some time to fill. While some of the acting was slightly better than I expected, most of it is horrible.<br /><br />The multiple story lines are unsensible and confusingly random. People show up for no reason. You don't know who they are and you have no reason to care.<br /><br />If you need this kind of stuff, just go see a bad play at a local church.",0
A fantastic film with an interesting soundtrack. An entity follows it's victims. Very creepy. Jay is the protagonist that has this unfortunate curse fall on her and she must do  whatever she can to survive. Great cast. I recommend this.,1
It had too much bad language in it.,0
The best,1
We loved this movie so much - we watched it twice. We now own a copy for future enjoyment.,1
"Good, unique move. Great performances all around.",1
"love this show,  didn't think i would, but i did",1
I am a Mad Max Trilogy Fan.  Always have been.  This film is an absolute insult to Mel Gibson and the Mad Max Trilogy.  Since Charlize Theron is the star they really should have changed the title to 'Mad Maxine'.  What a shame because Tom Hardy would have shined IF he had been the main character.  This is another Hollywood shot at making women superior and men somewhat 'helpful' when the shiza hits the fan.  IF you prepare yourself mentally for this massive deviation from the Original Trilogy the movie rocks with some incredibly violent scenes and state of the art digital photography and computer generated graphics.,0
Interesting movie.  Enjoyed watching with nice and Girl Friend.,1
Loved it! Well acted and a great message.,1
this documentary was nice to put the kids to sleep but it was full of misinformation and promoted radical theories as scientific facts,0
Interesting film about beekeeping in the city!,1
"one of my favourite new shows. i love these bears to death. hilarious writing, very endearing characters, adorable animation, very catchy music. what more could you want?",1
"A good start, but a pat ending. Fun, though.",0
Nice little series to watch,1
"This was a great low budget film.  If you don't mind cheap sound and special effects, definitely give this movie a try.  The acting is decent, and though its rather predictable (what movie isn't, really?), its good to see a horror movie that relies on context and environment cues to give the audience the creeps, rather than slash and gore cheap thrills.  If you're looking to pass an hour an a half with a decent movie, check this out.",1
"Despite having a rather slow start, the movie is extremely enjoyable.  It has an excellent premise, intricate architecture, and an ominous soundtrack that makes even the most mundane scenes more intense than they should be.",1
"This is a quite unique film with its multiple twists and turns. Just when you think you're getting your mind around the characters and plot, the film mutates, along with your perception of the characters, which removes this movie from being buttonholed into any conventional genre. For instance, the movie opens during the Troubles with what appears to be a happy couple at a local fair in Northern Ireland being stalked by a creepy-looking man, and the next thing you know, you're in the middle of a political kidnapping. The movie soon becomes dominated by dialogues between the captive (a reluctant British soldier, named Fergus) and one of the several IRA captors (Jody), interspersed with cameos of the other captors, during which the two develop a bond that uproots both their lives, as they all await a response to the kidnappers' ultimatum.<br /><br />After the first third of the movie, the scene changes to London for the remainder of the film, to where Jody has fled following the kidnapping's denouement. Finding employment as a construction worker, Jody begins to search out the individuals close to Fergus, leading to an intimate relationship developing with Fergus' former love interest (Dil) punctuated throughout by multiple unexpected convolutions, which is then complicated even further when two of Jody's IRA confederates track him down to enlist him in an assassination plot. The movie races to its satisfying conclusion, with Jody and Dil forced to confront their prior lives and making difficult choices about their loyalties, responsibilities, and their future, individually and together.<br /><br />Indeed, the strength of the film lies in the interactions between the major characters and the unforeseen impact on their lives and how they view themselves. Strong acting fleshes out the principal characters into complex individuals, rather than stereotypes that they so easily could have become. These positives prevail over a plot line that at times wobbles (but never topples over) with unlikely and implausible happenings and that also seems to bifurcate into distinct Ireland and London narratives that don't form a very close union with each other (perhaps an ironic reflection of the political divisions of that era).<br /><br />I found this film while browsing in a local library and was intrigued by the cover description, but what I got was far greater than I expected. It's a film definitely worth seeing that will likely challenge assumptions you have made about life.",1
