index,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,pct_helpful_votes,is_helpful,is_positive_sentiment
2420,US,34742276,R2RSKFZ20VSYW7,B00TGY3Z8A,322282259,The Forgotten Plague,Digital_Video_Download,5,2,2,N,Y,Very good documentary on Tuberculosis,This is an excellent history on tuberculosis.  I had no idea it was so widespread at one time.  This explains why and when so many sanatoriums were built around the world and in the US.  It also describes how the first vaccines were discovered and how dangerous the 'resistant' bacteria are today.,2015-08-31,1.0,True,1
205,US,107293,R3PI2WAPZYWBSK,B0112SYRUM,421385979,"Fear the Walking Dead, Season 1",Digital_Video_Download,1,1,4,N,Y,The writers are the only brain dead in this series.,To slow in getting to any action. Hope it gets better soon.,2015-08-31,0.25,False,0
12012,US,36748377,RPL7U5HDCXNDN,B00ZRES1NC,248826940,Chappie,Digital_Video_Download,5,1,1,N,N,I love Chappie! A funny and action movie...,I love Chappie! A funny and action movie...,2015-08-31,1.0,True,1
1707,US,13472627,R3556QUI1T265J,B00W7SIXM0,18593686,Apocalypse,Digital_Video_Download,5,1,1,N,Y,I enjoyed it.,very interesting movie..... I enjoyed it.,2015-08-31,1.0,True,1
4479,US,27396000,R300Z3B5KJ8HC6,B0112SYRUM,421385979,"Fear the Walking Dead, Season 1",Digital_Video_Download,1,3,5,N,Y,Boring first two episodes,"Very disappointed in the slow, anemic pacing of first two episodes. Too much unnecessary exposition, mostly uninteresting characters and a serious lack of action or scares.",2015-08-31,0.6,False,0
12418,US,26471121,R1C3VI2MBDFJS0,B00UIJN8V6,249806479,Married at First Sight Season 2,Digital_Video_Download,1,1,1,N,Y,None of the people are likable. Not worth watching.,Not as good as season 1. We just couldn't connect with any of these people. None of them were really that likable.,2015-08-31,1.0,True,0
14720,US,10855207,RB17C9YKFPDS8,B013767FJC,362965890,Descendants,Digital_Video_Download,1,1,7,N,Y,One Star,Terrible,2015-08-31,0.14285714285714285,False,0
6113,US,34194710,R2GUIFWO5NBF9R,B00FPGSCUY,645091294,The Purge,Digital_Video_Download,1,1,2,N,Y,This was the most frustrating movie I have watched in ...,"This was the most frustrating movie I have watched in a long time. I mean, I can't even. I literally can't even.",2015-08-31,0.5,False,0
2118,US,30187646,R3RG4WMN3RPF50,B00Z89L6JW,429442633,The Kicks - Season 1,Digital_Video_Download,5,1,1,N,Y,Five Stars,Will it continue?,2015-08-31,1.0,True,1
13805,US,26471121,REUU4ETR583TM,B00UZOT7LE,623616612,"American Odyssey, Season 1",Digital_Video_Download,1,1,2,N,Y,Too unrealistic and poorly researched,"Now, I am not a member of any Special Operations, but I have read my share of biographies and watched enough documentaries to know that this show is full of bs. The writing is bad and not well researched. The bad information is way too distracting and unbelievable to warrant sitting through an entire episode. I don't think I even finished the first one.",2015-08-31,0.5,False,0
6118,US,52186615,R3ONPHJWSF7A4S,B004PKMU54,974734110,Midnight Cowboy,Digital_Video_Download,5,2,2,N,Y,46 years and still at the top,"As powerful as ever. Great performances, great film. Story line still holds up even 46 years later.  I know I'll watch it again",2015-08-31,1.0,True,1
12120,US,17975408,R15Y43HB1GWJYP,B00SY9MEX0,661406632,Suburban Gothic,Digital_Video_Download,1,2,2,N,Y,Bury it in the back yard and perform a ritual to keep it from coming back to haunt us all.,"Even Kat Denning's Jovian bust size can't save this mediocre &#34;quriky horror comedy.&#34; I put those words in quotations because this film wishes it was really a quirky horror comedy, rather than the mess of utter lameness it is. Its attempts at being clever fall flat, as it desperately clings onto the annoying indie comedy tropes that make the genre insufferable rather than ingenious comedy.<br /><br />If you want a funny horror comedy, go watch Odd Thomas, cause I'm sure the makers of this film certainly liked both the book and the film.",2015-08-31,1.0,True,0
13109,US,15844319,R1EUKARMAZ1F45,B00XJDZFP0,669643061,Jupiter Ascending,Digital_Video_Download,1,1,2,N,Y,Triumph of form over substance,"Was a big fan other Matrix, though not as much of chapters 2 and 3. Still, I was really looking forward to this movie. I think the Washowski's (sp?) put forward interesting concepts, one of the reasons I like sifi in general. But I found this a huge disappointment. This was a triumph of form over substance. It was filled with beautiful sets, CGI, exciting chases, falls,etc. Unfortunately it was mired in a trite, hackneyed plot, mediocre (at best) acting, cliche dialogue, and characters for who I could generate NO sympathy or empathy. I have to at least care whether the hero/heroine lives or dies to invest my time. This was a pretty waste of 2 hours.",2015-08-31,0.5,False,0
2041,US,47237858,R100B71LAAWJG7,B00EIAEBR6,590236614,The Princess Twins Of Legendale,Digital_Video_Download,5,1,1,N,Y,Five Stars,My grand daughter loves this movie.  She watches it over and over again.,2015-08-31,1.0,True,1
6534,US,3339347,R2VQ3CRSQHQB5R,B003YDU6NQ,883867351,Operation Dumbo Drop,Digital_Video_Download,5,1,2,N,Y,Very good movie,Always liked this movie.,2015-08-31,0.5,False,1
18240,US,17752541,R1LWT7Z6IZD0T6,B00TV0LR20,714217167,Adina's Deck,Digital_Video_Download,5,1,2,N,N,Adidas Deck gets an A+,"It should be top priority in our nation to educate our young minds on the reprecussions of all forms of bullying. Adidas Deck illustrates the point of view of cyber bullying and it's ill effects. The video demonstrates the understanding of this complex problem and presents a video in a smart, mature, and safe way for youngsters to watch. Kudos to the makers and thank you for addressing this subject!",2015-08-30,0.5,False,1
12133,US,10106657,R1RJEXKL6YXYOO,B014KMI1F4,446741332,Z For Zachariah,Digital_Video_Download,1,4,5,N,Y,Unnecessarily rushed in all the wrong places,Very different from the book. Unnecessarily rushed in all the wrong places. Characters have little development.,2015-08-31,0.8,True,0
2799,US,36440990,R36QLRENLRE00Y,B013DS3COG,478422254,The Divergent Series: Insurgent,Digital_Video_Download,1,1,1,N,Y,awful,This movie is just absolutely horrible. I am pretty much down to watch any movie until the end but we literally could not finish it.,2015-08-31,1.0,True,0
6586,US,36046213,R2UH0VN09DDQLA,B0143LIXI2,111422216,The Great British Baking Show Season 1,Digital_Video_Download,3,23,30,N,N,"Title incorrect, Season 5 not Season 1",This is not season 1 but season 5.  They need to correct their title or actually get the rights to stream season.  Otherwise this is a great show and I hope that BBC will allow the rest of the seasons to stream in the US.,2015-08-31,0.7666666666666667,True,0
17603,US,46284084,R3R1N5UV5YL92M,B013QMBT1C,893056997,Alto,Digital_Video_Download,2,7,8,N,Y,So who doesn't love beautiful women falling in love,So who doesn't love beautiful women falling in love? That part of the film was great. But the plot and acting left a lot to be desired.,2015-08-30,0.875,True,0
9513,US,38001557,RZZXRVES25L0C,B00RPNBLWG,831177828,A Most Violent Year,Digital_Video_Download,4,1,1,N,Y,Think you have problems?,Gripping story about good guy holding fast.,2015-08-31,1.0,True,1
1163,US,45856978,R10S71TA9VNRW0,B009944RM0,458131002,A Bridge Too Far,Digital_Video_Download,4,1,1,N,Y,excellent,"follows the historical aspects, excellent photography",2015-08-31,1.0,True,1
4960,US,10319096,R2S7HX29UBLQUG,B00LSWNTFW,74872229,Birthday Cake,Digital_Video_Download,5,1,1,N,Y,Five Stars,Funny and Wonderful!! Anyone- from any kind of family- will love this movie!!,2015-08-31,1.0,True,1
18446,US,17274115,R2P6QAPLUK6E2C,B00FG017G0,570274224,Baby Babble 2 - First Words: P B M,Digital_Video_Download,3,1,1,N,Y,Three Stars,A little outdated and not as engaging as i thought it would be,2015-08-30,1.0,True,0
7635,US,42466028,R2XWFZM79GU4IF,B00UV7K0MK,112264956,Central State Asylum for the Insane,Digital_Video_Download,3,1,1,N,Y,... the similiar haunted former asylum films I've seeen not bad but repetitive,no new surprise or encounters rom all the similiar haunted former asylum films I've seeen  not bad but repetitive,2015-08-31,1.0,True,0
13791,US,39393450,ROG7LCYTGZ5ZX,B00TNABU8Y,195106073,Redwood Highway,Digital_Video_Download,4,1,1,N,Y,Laughter and Sadness,"Interesting to me for I volunteer at a nursing home. I can see a couple of the residents there wishing they could do what the lady in this movie did. It, also, showed us that families should be more concerned for one another and to be careful what you say. There was laughter and sadness as I watched this movie.",2015-08-31,1.0,True,1
6480,US,12703967,R389826FA2I5HE,B00I2TV3NO,290976617,The Hunger Games: Catching Fire,Digital_Video_Download,4,1,1,N,Y,Four Stars,Stayed fairly close to the book.,2015-08-31,1.0,True,1
15031,US,22107784,RRIS9K4LI9BOU,B00O5ATHEQ,642045560,Alpha House Season 2,Digital_Video_Download,5,1,1,N,Y,Five Stars,Great job on the show! Looking forward to seeing what is to follow :),2015-08-30,1.0,True,1
5337,US,52756923,R1NJMSWKG45WS,B005HFW8A8,917903750,Mission Impossible Season 1,Digital_Video_Download,5,1,2,N,Y,Five Stars,Of the BEST series I've seen ! !,2015-08-31,0.5,False,1
6305,US,16724938,R1W2L27GMVHIAU,B014KMI1F4,446741332,Z For Zachariah,Digital_Video_Download,4,1,2,N,Y,". I'm not sure I'd call it good exactly, but enjoyable","Interesting movie, but I have mixed feelings about it. I'm not sure I'd call it good exactly, but enjoyable. It certainly doesn't follow the book more than 30% or less, but it's worth watching for its originality. If you like artsy stories, this may be for you.",2015-08-31,0.5,False,1
4733,US,31554573,R23X3A3197F3MQ,B012S1YE96,476479417,Home,Digital_Video_Download,2,1,1,N,Y,Sort of funny! Most funny parts are in the preview,Sort of funny!  Most funny parts are in the preview.,2015-08-31,1.0,True,0
2776,US,52309425,R2UULFKYHWQA2D,B007HJ90JY,350033617,Striptease (Uncut),Digital_Video_Download,3,1,1,N,Y,Moore & Reynolds very good - screenplay not so much!,"After reading the Hiaasen book (Strip Tease), I was curious about the movie version of the story. While I believe that any movie version cannot reflect favorably all of the background and details of its book form, this movie, in particular did not weave the plot together seamlessly (coherently). If you are not seduced by the visions of the lovely topless Demi Moore, or the Burt Reynold's whacky interpretation of Congressman Dave Dilbeck, you will not find this film compelling. I really think this is about a 2.5.",2015-08-31,1.0,True,0
10747,US,10577995,R162UBI0TWH2BG,B008GVSVU6,931643596,The Tailor Of Panama,Digital_Video_Download,1,2,5,N,Y,Save your $$,We're usually Brosnan fans but this was not his best performance and is on the edge of pornographic. Sorry we paid to watch...most of it. Finally had enough and turned it off.,2015-08-31,0.4,False,0
6727,US,45351065,R29CCF4SM7IRDM,B011BFV8GM,263563988,Strangerland,Digital_Video_Download,5,1,1,N,Y,Five Stars,gripping wanted to keep watching,2015-08-31,1.0,True,1
3709,US,18340663,RFNG80RV3Y445,B00ZVS30Q2,884987046,The Age Of Adaline,Digital_Video_Download,1,5,9,N,Y,I would not waste my time,This story was not well developed - sadly. I would not waste my time.,2015-08-31,0.5555555555555556,False,0
4078,US,229522,R32VE2MNJ13TKM,B00CB6FHKE,73779239,Annedroids Season 1,Digital_Video_Download,5,1,1,N,Y,basic opinons,its very good,2015-08-31,1.0,True,1
13929,US,49394427,R182UDKGAJMTG0,B00YOR7OMC,836456438,10 Year Plan,Digital_Video_Download,1,1,2,N,Y,Predictable and poor acting,"I knew it was going to be a predicable story, but I didn't think it would be so poorly  acted and directed..",2015-08-31,0.5,False,0
11252,US,40154506,RI00FP4ZNZ559,B006Z48TZS,647505870,Justified Season 3,Digital_Video_Download,1,1,3,N,Y,Amazon streaming stinks!,Amazon streaming is NOT Netflix.  It freezes up all the time and Amazon customer service offers no help other than telling me that my tv is not compatible with their services that I pay for.  Justified would get 5 stars but this is the only platform that I can offer my opinion about their streaming service.,2015-08-31,0.3333333333333333,False,0
18460,US,10670758,RC6R5T5OAONIE,B00XF32IRC,305276353,Paris Je T'aime,Digital_Video_Download,5,1,1,N,Y,This ain't your Sex and the City version of Paris,"A movie with a story for each arrondissment in Paris, each one totally different and by different directors.. I adore this movie! Perfect if you want to see little slices of Parisian life and enjoy the gorgeous scenes within the city.",2015-08-30,1.0,True,1
16778,US,23690046,R377HQ35E38ER6,B010FF1OCW,997467031,Big Game,Digital_Video_Download,5,1,1,N,Y,Rare Export Meets Die Hard,I love Rare Exports and was really anticipating this follow-up. Was not disappointed. Really fun movie and so offbeat.,2015-08-30,1.0,True,1
19132,US,14986466,R2ND5TCGM7VVMW,B005M4GJDQ,578006102,"Blue Bloods, Season 1",Digital_Video_Download,5,1,1,N,Y,Great show!!,I didn't think I'd like this series but after the first episode I've been watching it ever since.  Very engrossing!!,2015-08-30,1.0,True,1
123,US,50686493,R1QA7IDXVQ17H0,B008N1LL42,251269761,Battleship,Digital_Video_Download,4,2,2,N,N,Couldn't have been made without an interracial cast?,"Science fiction often asks us to examine worlds different from the one we know. It asks 'if then'? What if socialists win elections across the globe? What if Donald Trump wins in 2016, and is such an amazing leader, him and his brand of leadership serve as a guide for our nation, or perhaps the world, for generations to come? Just as often as it asks, 'if then', it asks, 'what if'? What if energy becomes completely free? What if cloning humans becomes as prevalent a trip to the local doctor? Many might recognize Sci Fi in it's creation of imaginary worlds that ask us to look upon our own world right now, presented in a different perspective, sometimes criticizing current society, or instead, some members in it.<br /><br />There were early or proto 'sci-fi' stories written as long ago as 2,000 years ago but it's been said science fiction as we know it didn't really (and couldn't really) exist until the 1900's when we became more aware of the larger world around us. It's a menace, a threat, a disease, or an ideology that threatens us all. After watching Battleship, I can't help but wonder if characters in the story have to save the whole world in order for it to Science fiction.<br /><br />Do the characters in Battleship save the world? With the speed in which aliens send five space ships to Earth after receiving a radio message from Earth, covering at bare minimum 10 light years distance, and their amazing ability to put up an energy shield covering all of Hawaii and a larger portion of ocean, it is a real question as to whether or not they'd send even more ships? The mystery of their other ships disappearance might mean something to them. Perhaps, though, for whatever reason, our navies did save the Earth.<br /><br />There's some question throughout the film whether or not the aliens are truly hostile, or whether they are merely trying to protect themselves and their mission as the film unwinds (although admittedly over reacting to us Earthlings - or did they under react to the threat we pose)?Quite often they let Earthlings go or be on their way if they do not consider them a threat. Are they going to eliminate or subjugate them later? Who knows, but why take any chances? One of the more interesting scenes in the film is shown from the perspective of one of the alien soldiers. It seems to be a memory or a flashback. We see him and his race at war with and being attacked by another alien race.<br /><br />The escalation to war, or at least fighting, is held out to be a metaphor for a fight between an American navy captain (the lead in the film) and his Korean rival. Our navy captain is punished quite severely for participating in the fight. It's an open question in the mind of the viewer through much of the film - is he being punished so hard because his opponent is Korean, or Asian? Throughout the film, especially the later parts, I couldn't help but see pop singer Rihanna, the female lead, in the role of mate to many of the different male characters (especially the extra pale guy with the buzz cut that often behaved kind of stupidly). The 'shells' being loaded and fired became quite interesting. I don't know what it was. It was a very intense movie. We can always hope they achieve contact. Battleship couldn't have been made without an interracial cast. Or at least it wouldn't have been as interesting - having only the action on screen to interest us.<br /><br />Overall it was a very entertaining film. Overall the plot made a lot of sense. Our victory over much more powerful aliens made a bit less sense. There were some breaks in the action, or explanations that went missing in the film (at what point did night fall and the Aliens somehow lose track of them)?  Battleship may have been cut or reduced in length. If so the film suffered a little bit because of it. Over all the film makes more sense if you consider that the aliens might not be completely hostile, or again, if they don't see us as much of an immediate threat to their selfish plans.<br /><br />One thing is certain, never send out a signal to another planet deep in space we know nothing about in order to contact them. There, I just saved the world.nd out a signal to another planet deep in space we know nothing about in order to contact them. There, I just saved the world.",2015-08-31,1.0,True,1
8078,US,52094979,R3HIJGTNBT7K99,B01347V50Y,479335063,Sneaky Pete - Season 1,Digital_Video_Download,2,1,3,N,Y,I feel asleep.,"An interesting premise, but drawn out and stilted.",2015-08-31,0.3333333333333333,False,0
19713,US,44378111,R2HBYJ543HHC7C,B010RHYWWM,790026885,Accidentally On Purpose,Digital_Video_Download,5,2,2,N,Y,Five Stars,Im so glad I found this show! I love Jenna Elfman and the writing on this show is hilarious!!,2015-08-30,1.0,True,1
6517,US,35504154,R1H9AEOAFUK08M,B00X5G0470,157175185,What We Do in the Shadows,Digital_Video_Download,1,4,23,N,Y,One Star,"I generally like goofball humor like Monty Python, but I couldn't sit through this entire movie.",2015-08-31,0.17391304347826086,False,0
12810,US,26865703,R2NOF02125Y1NM,B00KQD28OM,246219280,Vicious,Digital_Video_Download,1,2,4,N,Y,What a shame.,Terrible. Trite. Predictable. Stereotypical. Terrible laugh track.,2015-08-31,0.5,False,0
12366,US,10710940,RJFEJCRHWSCC9,B0142KIVSG,835610803,6 Years,Digital_Video_Download,1,1,3,N,Y,Move on--DO NOT RENT-- a waste of money.,"Rotten movie.  Amazon gave it 6 stars.  I wouldn't give it one.  Also the sound track was off.  The pictures were behind the dialog by a few seconds.  Very disconcerting.  Besides the technical glitch, the plot was stupid, where were that lead girl's parents.  The whole thing was a waste of time and &#34;Rotten Tomatoes&#34; gave the best review about why this movie is a total flop.",2015-08-31,0.3333333333333333,False,0
17149,US,52352902,R3JJD7D3E8HC2,B00EIA6VVK,926962137,Trevor Noah: African American,Digital_Video_Download,1,1,9,N,Y,Un-funny,"Maybe it's just me, but I found him boring.",2015-08-30,0.1111111111111111,False,0
344,US,35107040,RF9AB0BLBMMA,B0073PZIYI,803919143,In Time,Digital_Video_Download,5,2,2,N,Y,great movie and characters.,"hello,<br />  a great sci-fi movie.  the plot is unsual, but the story flows smoothly.  the characters are very good.  the guy from mad men plays the rich overbearing father quite well.  sometimes the story gets confused as the characters don't use common sense in protecting each other.  but, as the clock winds down, the story gets better.  what a better place to showcase the future than the old 4th street bridge area... great movie and characters.",2015-08-31,1.0,True,1
1409,US,38276546,R3VTFXMR0KQOG9,B004GDMLGI,933089740,Kosher Sex with Rabbi Shmuley Boteach,Digital_Video_Download,1,4,7,N,Y,"love, and what makes sex amazing","Had to stop watching when I realized it would be all talk about his opinions rather than an interesting religious perspective. I feel sorry for his wife after seeing the small portion of this that I could sit through without vomiting. I stopped as soon as he said men should never watch their wives breastfeed. He is a bit confused and very infantile and limited in his understanding of the female and male mind, love, and what makes sex amazing!",2015-08-31,0.5714285714285714,False,0
6925,US,51349462,R2P6DT92QO22CO,B0141GPESQ,86579189,Genesis - Sum of the Parts,Digital_Video_Download,2,1,3,N,Y,"Should be called some of the parts, not all...",Pretty weak overall. Biased against Steve Hackett and the so-called journalist were more interested in getting themselves on camera than actually digging into the history of the band.,2015-08-31,0.3333333333333333,False,0
8693,US,35770186,R1WUEEZ1DMFV0Z,B0091W6QZG,199105895,The Aviator,Digital_Video_Download,4,1,1,N,Y,Great rerun.,"I have watched this several years ago, enjoyed it again.",2015-08-31,1.0,True,1
15103,US,21226198,R1JE3SYIQX9ZBJ,B00NGKQ6BS,692156652,Geisha: Twilight of the Flowers (English Subtitled),Digital_Video_Download,5,1,1,N,Y,Five Stars,Very interesting on how the girls still do this historic art !,2015-08-30,1.0,True,1
15102,US,14758940,R146D427JA5ZYM,B011KK85FU,633716666,The Longest Ride,Digital_Video_Download,5,1,1,N,Y,I did love this movie,"I did love this movie.  There are so many movies anymore that are not fit to watch. This was a nice love story but guys will like the bull riding<br />that's performed.  One of the things I like about Amazon movies, at least the prime movies, is you can stop watching any time.",2015-08-30,1.0,True,1
1737,US,24720353,R30Y5RKL1DK94U,B00W7WXWGS,938591243,More Scenes From A Gay Marriage,Digital_Video_Download,1,1,2,N,Y,One Star,Not as good as the first.,2015-08-31,0.5,False,0
14721,US,41412254,R36IGTHD7DX6MV,B013JPCIX4,795552880,The Ranger,Digital_Video_Download,5,1,1,N,N,Great,Great movie,2015-08-31,1.0,True,1
8262,US,40862185,RA590EEQYHDRT,B0088RQ4X4,314824652,John Carter,Digital_Video_Download,5,2,2,N,Y,He's also the author of the better known Tarzan books,"I read every one of the Mars books by Edgar Rice Burroughs as a child. Several times. [[ASIN:B000AQ26WO Edgar Rice Burroughs]] He's also the author of the better known Tarzan books. This movie brought the books to life and I'd like to see more of them in this format. The lead character who played John Carter was very good and I really enjoyed the movie, as did my children.",2015-08-31,1.0,True,1
6867,US,15721123,R1LBV0EXNRL832,B00Z9O0HYG,69847340,The Duff,Digital_Video_Download,4,1,1,N,Y,Four Stars,Awesome Movie!,2015-08-31,1.0,True,1
7442,US,52681722,R1YL7OX608DYTZ,B006GLMREE,35538642,Curb Your Enthusiasm: Season 3,Digital_Video_Download,5,2,2,N,Y,Larry David is a genius,Larry David is a genius and in some ways this show is even funnier than Seinfeld (and I loved Seinfeld). This is the most unusual and strange idea for a series:  a kind of pseudo reality show about his own life: how a very wealthy writer who could disappear to a Caribbean island forever if he wanted instead leads a somewhat normal celebrity life in Los Angeles. He can't seem to keep his foot out of his mouth for five seconds and all of his good intentions seem bent on destroying every relationship he's ever had (or ever will have). Very funny. My kind of show.,2015-08-31,1.0,True,1
1301,US,48939893,R3VYAZQ51ZQL8T,B00XQ37KT2,926694718,Midtown,Digital_Video_Download,3,1,1,N,Y,Three Stars,It's a hoot!,2015-08-31,1.0,True,0
5657,US,47047660,R3MT1LQGFVPORZ,B000SW4DQM,939649101,Jingle All The Way,Digital_Video_Download,1,3,6,N,Y,One Star,Curse words throughout. Not exactly family friendly.,2015-08-31,0.5,False,0
13897,US,10358087,R29FOQIYGH0HSS,B014BPD2JK,421385979,Pilot,Digital_Video_Download,2,6,8,N,N,The Only Thing To Fear Is This Show Won't End,"Whether you're a fan of Walking Dead or not, this show just isn't worth the time wasted watching it. There are inevitable comparisons to an original hit that make it tough for spin-off series, but in this case it seems like the production powers that be are the ones guilty of tying the show to the background knowledge of an experienced fan following rather than creating a solid vehicle that can stand on its own. That Fear the Walking Dead is a pale reflection of the original isn't the problem; it's just bad television! They go to the trouble of setting up this blended family story in episode 1, an unsubtle device used primarily to populate a multi-ethnic cast. That breaks down by episode 2, when the writers resort to a stereotype-driven story that divides the core characters and LA landscape in two--the violent, urban, Spanish-speaking inner city of looters and a nice, polite, white suburban neighborhood, where birthday parties come with a blow-up moon bounce even as the Apocalypse approaches. Despite the growling zombies and wailing sirens signaling civilization's fall, you can hear the main characters and minor victims all screaming &#34;youth demographic!!!&#34; The parents/kids-just-don't-understand bit repeats with every one of the too-many teens in the show--largely of the obnoxious variety. That includes the druggie black sheep Nick, the only actor in the cast of the living that seems to have a pulse, and Frank Dillane certainly turns in an energetic performance. He seems to have talent, so I presume it's the stinker of a script and direction responsible for a characterization that seems less starring role and more bad acting class exercise. You can almost hear a teacher giving the assignment to develop a Jekyll and Hyde-style mash-up of Jack Sparrow and the Mad Hatter as a drug addict. The only actual character that engaged my attention at all was the quiet, doughy Tobias, the geekster wizard who has seen the horrible future coming while spending too many overnight hours online, but even there the writers miss the mark. There's no way a kid like that would decide to trade a locked room and laptop for the &#34;safety&#34; of large numbers of high school peers whose humanity was in question even before zombies attacked! It's true that a certain amount of disbelief has to be suspended for a show like this to work, but there still has to be logic and consistency in the rules that do govern the world being created. Having Tobias come to school to be with more people, come all the way back later because the school was the best place he could think of to find a standard kitchen knife and canned goods, educate his teacher about the new way of the world, and then reject her offer to stay with her group in favor of isolation with a sometimes-around-uncle does NOT make any sense! Yet my preoccupation with that situation illustrates the essential problem with this show. Class, can we say booooooorrrrrriiiiiiiinnnnnnnnnggggg????? This show can't and shouldn't be the same kind of high-octane thrill that the original Walking Dead set off by having the lead character wake from a coma to join the Apocalypse already in progress. The backstory of those missing months is a natural curiosity guaranteed to draw people into the more intimate aspects of how it all started, but that's not what we're getting. The only thing viewers have to fear here is whether or not their snoring will wake the neighbors.",2015-08-31,0.75,False,0
19444,US,13619206,RXKIB7L9558G6,B00UD6H61C,108193570,Girl on a Bicycle,Digital_Video_Download,1,2,4,N,Y,Unsure,"Stopped watching it, so I can't be fair.  But the reasonI stopped watching it was that it seemed to be tending towards a superficial women-as-trophies monie.  The protagonist, though, was an endearingly funny creation: a tour guide who upon arriving at each great French landmark explained that the Italians did it earlier and better.",2015-08-30,0.5,False,0
